index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
6978,ji leng jat gau nin gau nin gau nin gau nin gau nin gau nin gau nin gau nin gau nin gau nin gau nin gau nin gau nin gau nin ji lai,zoi sin zung gung zung syu gei zaap gan ping deoi syun cyun si soeng man faa gung zok zok ceot zung jiu zi si,在線中共總書記習近平對宣傳思想文化工作作出重要指示,二零一九年九九年九九年九九年九九年九九年九九年九九年九九年九九年九九年二零,24335_1,594 496 599 215 599 509 196 567 190 459 143 510 126 493 503 372 162 215 595 595 109 599 282 583 493,cstm_video_seg24s/24335_1.mp4
6979,gam gau nin gau nin gau jyut jat gam go sing kei ng hoi ci zip gan jat go sing kei,wai jau ji jyun jing wai jing goi caam haau gung uk leon hau caak gaa ting,位有議員認爲應該參考公屋輪候拆家庭,咁狗年狗年九月日今個星期五開始接近一個星期,19008_2,548 270 275 288 279 548 279 207 90 236 215 542 344 244 89 181 530,cstm_video_seg24s/19008_2.mp4
6980,wui doi biu sing kei jat hoi ci,ging gwo coeng sau zi hau cung hoi,經過搶修之後重開,會代表星期一開始,25586_1,201 224 119 485 583 244 124 256,cstm_video_seg24s/25586_1.mp4
6981,waan bou fan leng jat gau nin gau nin gau nin,ping gwo jat bou fu se zoeng can pui man tung ji,蘋果日報副社長陳佩敏同意,環保分子零一九九年九九年九九年,17437_1,459 224 269 82 174 486 593 99 466 372 539 275,cstm_video_seg24s/17437_1.mp4
6982,nip dak kyun on gin on gin gan jat sing kei ng ji leng leng ji leng nin gau nin gau nin gau jyut,sip kap mok dik hai ji leng leng ji nin daam jam dei fong sau zoeng ge si hau,涉及莫迪喺二零零二年擔任地方首長嘅時候,捻得權安堅安堅跟日星期五二零零二零年九九年九年九月,36216_3,498 297 384 146 237 275 342 342 275 428 130 266 141 173 485 593 195 493 244,cstm_video_seg24s/36216_3.mp4
6983,loeng go naam jan sip jim soeng sing kei ng saat ging on,gong daai mei sang mat hok hai gong zo gaau sau jyun gwok jung waa,港大微生物學系講座教授袁國勇話,兩個男人涉嫌上星期五殺警案,40249_1,210 129 377 482 374 257 237 210 591 187 485 288 225 286 543,cstm_video_seg24s/40249_1.mp4
6984,geoi liu gaai jat gau jat gau nin gau nin gau nin gau nin gau nin gau jyut jat nin gau jyut,luk go jan kap jan nung jin bat sik waak ze siu soeng sung jyun,六個人吸引濃煙不適或者燒傷送院,居了結一九一九年九年九年九年九年九月日年九月,36378_1,360 205 267 297 267 436 278 69 494 545 578 500 503 508 288,cstm_video_seg24s/36378_1.mp4
6985,ji ging ting jat ji leng jat ng nin daai bou fan si gaan,on paai zing zai kap noi dei si mou guk guk zoeng cang gwok wai,安排政制及內地事務局局長曾國偉,已經聽日二零一五年大部份時間,19427_1,441 444 587 570 297 432 141 493 386 213 213 593 100 225 548,cstm_video_seg24s/19427_1.mp4
6986,daan,coeng si gaan,長時間,蛋,24649_0,119 493 185,cstm_video_seg24s/24649_0.mp4
6987,ji wai ji gim jik ge fong wai wui gim jik,ciu gwo ji cin baat baak gaan fong uk sau syun,超過二千八百間房屋受損,以維爾檢疫嘅防衛會檢疫,31675_2,116 224 275 113 63 61 185 173 542 485 510,cstm_video_seg24s/31675_2.mp4
6988,man gin lyun zyu zik,bak ging dung ou ge coeng mak bing deon deon,北京東奧嘅場脈冰墩墩,文件聯署主席,2913_0,66 201 159 442 195 119 371 76 144 144,cstm_video_seg24s/2913_0.mp4
6989,faat biu sing ming,sat lik lei pui saan bou dou,實力李佩山報道,發表聲明,25308_6,484 346 341 466 473 82 157,cstm_video_seg24s/25308_6.mp4
6990,bun gong tung maai bun dei gung jing hoeng gong gan geoi gam go sing kei ng ji lai baai jat bou,wok pai se gung zyu caak zuk paai waak ze cung san zyu caak,獲批社工注冊續排或者重新注冊,本港同埋本地供應香港根據今個星期五二禮拜日部,11386_4,555 449 486 215 600 89 598 444 545 578 124 481 600 89,cstm_video_seg24s/11386_4.mp4
6991,sip si ge sing kei ji sap sei,zip gan jat bun hai lai zi nau joek,接近一半系嚟自紐約,攝氏嘅星期四十四,37678_1,588 190 269 85 237 334 583 404 283,cstm_video_seg24s/37678_1.mp4
6992,daai bou fan,noi dei taam hiu tung,內地譚曉彤,大部份,38185_8,432 141 515 252 539,cstm_video_seg24s/38185_8.mp4
6993,jing jung jat gau nin jat jyut jat bun gong ou mun,dai jat go dai hung leoi jau gun gwong hong muk,第一個低空旅遊觀光項目,應用一九年一月日本江奧門,8464_2,134 269 205 134 262 343 270 214 226 259 388,cstm_video_seg24s/8464_2.mp4
6994,ting jat hoi ci cyun gong,si nei lok jyun deoi hoi san kei dou,士尼樂園對開神祈道,聽日開始全港,23537_0,493 406 357 288 143 256 481 301 157,cstm_video_seg24s/23537_0.mp4
6995,sing kei jat hoi ci,teng jat zit san man ge hai jyun jan,聽一節新聞嘅系袁欣,星期一開始,43519_0,524 269 589 481 372 195 237 288 267,cstm_video_seg24s/43519_0.mp4
6996,bun gong tung bun go on gin gam jat,zi wun ngo fong gwan gung hai m hap lei,支援俄方軍工系唔合理,本港同半個案件今日,5840_8,583 559 419 173 222 215 237 364 242 341,cstm_video_seg24s/5840_8.mp4
6997,gau nin gau jyut jat hou gam go sing kei ng hoi ci,seng keoi hei mong ho ji jung kau zing ge san fan daap zuk,成佢希望可以用求證嘅身份踏足,狗年九月一號今個星期五開始,47342_2,489 303 245 385 253 275 286 299 587 195 481 167 132 598,cstm_video_seg24s/47342_2.mp4
6998,loeng go zi hau bun gong sing kei ng ji ging gam go sing kei ng ji ging hoeng gong jan gam jat hoi ci gan jat sing kei ji,loi gong zi hau wui zoi gim jik tung sik jing jyu gai nin mei sin zi ho ji tung gung zung gin min,來港之後會再檢疫同適應預計年尾先至可以同公衆見面,兩個字後本港星期五已經今個星期五已經香港人今日開始跟日星期二,6465_3,356 210 583 244 558 594 199 276 539 494 279 287 188 428 377 496 583 253 275 539 215 599 200 379,cstm_video_seg24s/6465_3.mp4
6999,bei bou ge naam jan bou dung,bun dei can wai jan bou dou,本地陳慧欣報道,卑鄙嘅男人暴動,18006_3,85 141 99 548 267 82 157,cstm_video_seg24s/18006_3.mp4
7000,baau kut jat bun sap jik,haa go jyut jat hou hoi sam,下個月一號開審,包括日本十億,39716_1,229 205 289 269 260 256 480,cstm_video_seg24s/39716_1.mp4
7001,ging jyun bun,wong gaa zeon bou dou,黃家俊報道,警員半,11928_7,556 181 582 82 157,cstm_video_seg24s/11928_7.mp4
7002,biu,jan jing bou dou,欣瑩報道,錶,25519_1,267 279 82 157,cstm_video_seg24s/25519_1.mp4
7003,bun gong jing jin gau jat gau nin gau nin gau jyut jat nin gau nin gau jyut ji lai gam go sing kei,sai gung jau loeng jan haang san ge si hau waai ji zung syu m syu fuk,西貢有兩人行身嘅時候懷疑中暑唔舒服,本港仍然舊日舊年舊年九月一年舊年九月二來噉個星期,14890_0,478 215 270 355 267 234 481 195 493 244 544 275 599 509 364 509 176,cstm_video_seg24s/14890_0.mp4
7004,laap faat wui ji jyun heoi bou on gin on tung bou on gin on gin ge bou on gin tung bou on gin on gin gan jat go jyut ji ging gan jat bou on,gaa naa daai syun bou zai coi baat go zung fong jin jam tung cin jam gou gun zi hung keoi dei cam faan jan kyun,加拿大宣布制裁八個中方現任同前任高官指控佢哋侵犯人權,立法會議員去保安局安全部安局安局局安局安局安局跟一個月已經跟一部安,1723_0,181 393 129 510 82 570 120 63 205 599 173 278 266 539 113 266 211 214 583 262 303 141 98 164 267 324,cstm_video_seg24s/1723_0.mp4
7005,gong ou mun gam go sing kei jat hoi ci gam go sing kei ng,loeng nin bun cin daai bou san loeng taam fei faat coi ce,兩年半前大埔新涼潭非法賽車,港澳門今個星期一開始今個星期五,12545_0,355 428 85 113 129 82 481 355 515 171 165 120 104,cstm_video_seg24s/12545_0.mp4
7006,ji ging ting jat hoi ci hoeng gong gan jat sing kei ji sing jat,saa tin jau siu baa sat si zong bou si gei sau soeng,沙田有小巴失事撞報司機受上,已經聽日開始香港近日星期二星期一,43738_0,469 529 270 500 59 484 493 596 82 493 196 485 503,cstm_video_seg24s/43738_0.mp4
7007,wui bou mun jat hau tung maai,waa muk biu hai lo dou zoeng paai,話目標系攞到獎牌,會部門日後同埋,24605_3,543 388 78 237 353 157 593 444,cstm_video_seg24s/24605_3.mp4
7008,kei zung jat zung gau zung gau go jan,ge seoi kau jik dou gap zang,嘅需求亦都急增,其中一種狗仲救個人,44145_3,195 490 299 276 157 192 574,cstm_video_seg24s/44145_3.mp4
7009,jat gau gau nin gau jyut jat gau nin ji lai zeoi gan jat nin gau jyut,ging tau ze jiu pei lou sat zai kyun jik jung jau jan ge zi liu,競投者要披露實際權益擁有人嘅資料,一九九九年九月一九年以嚟最近一年九月,36648_1,201 522 578 282 454 359 484 570 324 276 286 270 267 195 583 352,cstm_video_seg24s/36648_1.mp4
7010,gong ou mun gam go sing kei ng ji leng jat gau nin gau nin gau jyut,soeng seoi jau dik si soeng sing kei luk zong soeng neoi tung zi hau bat gu ji heoi,上水有的士上星期六撞傷女童之後不顧而去,港澳門今個星期五二零一九年九九年九月,12058_0,503 490 270 146 493 503 497 301 360 596 503 407 539 583 244 69 212 275 247,cstm_video_seg24s/12058_0.mp4
7011,man gin lyun zyu zik faan faat tung bou on gin tung maai bou dung zeoi san,bei ging jyun si fong wu ziu pan mou zai fuk,俾警員施放胡椒噴霧制服,文件聯主席犯法同保安健同埋暴動罪身,29398_1,71 201 288 493 173 557 590 450 386 570 176,cstm_video_seg24s/29398_1.mp4
7012,ji ging ting jat hoi ci cyun jat,wu se sap ji maan zou wan daat si jeng sei,互射十二晚祖雲達斯贏四,已經聽日開始存日,27819_2,557 486 483 275 367 597 549 133 493 272 487,cstm_video_seg24s/27819_2.mp4
7013,ji leng jat gau nin gau nin gau nin gau nin gau nin gau jyut jat nin gau nin gau jyut jat nin gau jyut jat nin gau jyut jat nin gau jyut,jat go cing gaau cyu cing gaau zo lei bei hung hoeng cau faan gung jing mei ging sau kyun,一個懲教處懲教助理被控向囚犯供認未經授權,二零一九年九九年九九年九年度年度年度年度年度年度年度月日年九月日年九月日年九月日年九月,40892_0,269 205 114 187 125 114 187 591 341 71 262 255 103 164 215 279 377 201 485 324,cstm_video_seg24s/40892_0.mp4
7014,bun gong tung bun dei gung jing hoeng gong gan jat sing kei ji leng nin gau nin,jyu gai zung caan loeng daai joek wui jau cat cin gau baak deon,預計總產量大約會有七千九百噸,本港同本地供應香港近日星期二零年舊年,42141_2,287 188 599 91 355 129 283 558 270 102 113 194 61 144,cstm_video_seg24s/42141_2.mp4
7015,bun gong san zang ji cin ng baak cat sap ng zung san gun beng duk go on,noi dei san zang ji maan sei cin ng baak sei sap luk zung san jing fai jim bun dei gam jim,內地新增二萬四千五百四十六宗新型肺炎本地感染,本港新增二千五百七十五宗新冠病毒個案,50188_0,432 141 481 574 275 367 487 113 408 61 487 483 360 599 481 279 166 277 85 141 189 277,cstm_video_seg24s/50188_0.mp4
7016,bun gong bou fan on gin gan jat sing kei ji ging ling hang gip on,lou fuk guk jyu gai san cing wui gaa faai saam go jyut,勞福局預計申請會加快三個月,本港部分案件近日星期已經零零覲案,3961_4,359 176 213 287 188 481 114 558 181 163 472 205 289,cstm_video_seg24s/3961_4.mp4
7017,loeng go jan faat jin jat ji ging hoeng gong gan kei,jyun sing faat ting teng ceoi kau cing zyut dai pun jing,完成法庭聽取求情絕底判刑,兩個人終於經香港見面,42675_3,288 497 165 530 524 107 299 114 602 134 467 279,cstm_video_seg24s/42675_3.mp4
7018,dai jat jat bun dei pun gung jan,dei pun hai baak sing gok,地盤喺百姓角,第一日本地盤工人,12490_1,141 467 237 61 497 208,cstm_video_seg24s/12490_1.mp4
7019,jat gau jat gau nin gau nin gau nin,daan loeng jing soeng ji ging jau caam haau,但量型上已經有參考,一九一九年九年九年,2870_6,131 355 279 503 275 201 270 90 236,cstm_video_seg24s/2870_6.mp4
7020,bun gong jing jin gau jat gau nin gau jyut,gu gai ngaak ngoi seoi jiu ji baak go dang gei,估計額外需要二百個登記,本港仍然舊日舊年舊月,45868_1,212 188 411 420 490 282 275 61 205 137 196,cstm_video_seg24s/45868_1.mp4
7021,laap faat wui ji jyun gau nin ng jyut jat gau nin bun dei pun ji ging gan jat nin gau nin gau nin gau nin gau nin gau nin gau nin daai bou mun,jau ng gaan caan teng zau baa tung maai sap ji go sik haak sip jim wai faan fong jik kwai ding pei fat fun waak ze gim hung,有五間餐廳酒吧同埋十二個食客涉嫌違反防疫規定被罰款或者檢控,立法會議員舊年五月一舊年本地盤已經近一年舊年舊年舊年舊年舊年舊年舊年大埔滿,47623_0,270 408 185 91 524 577 59 539 366 483 275 205 494 231 498 277 548 164 173 276 320 149 454 168 177 545 578 199 262,cstm_video_seg24s/47623_0.mp4
7022,gam gam nin ng jyut jat gam go jyut ji ging gam go sing kei ng hoi ci jau ng go jyut ji sap ng go jyut ji sap ji jyut jat hou hoi ci,naam zi laam kau sai gaai bui aa daai keoi zi gaak coi joek daan zok haak jat fan him sing fei leot ban,男子籃球世界杯亞大區資格賽約旦作客一分險勝菲律賓,噉今年五月一噉個月已經噉個星期五開始有五個月二十五個月二十二月一號開始,34640_0,395 583 329 299 478 182 83 50 129 303 583 183 120 283 131 595 231 269 167 248 497 171 345 68,cstm_video_seg24s/34640_0.mp4
7023,dou dai ji jat gam jat gaau jik miu,sung jyun ge si hau cing sing zeng hai dou gap gau,送院嘅時候清醒正喺度急救,到第二日今日教疫苗,20484_1,508 288 195 493 244 114 497 580 237 157 192 194,cstm_video_seg24s/20484_1.mp4
7024,gau go bun nin gam jat hoi ci hoeng gong gan jat sing kei ji ging cyun nin gam jat,caa hoeng fun gaam jik dou zi hai dak sau gwai wai ci zeoi do jat cin man,差向寬減亦都只系得首季維持最多一千蚊,舊嗰半年今日開始香港僅餘星期二已經全年今日,17558_2,87 255 177 184 276 157 583 237 135 485 221 548 110 581 153 269 113 372,cstm_video_seg24s/17558_2.mp4
7025,man gin lyun zyu zik ng man jyun dang jan ji leng jat ng nin gam go sing kei ji leng ji leng nin gau nin gau nin gau jyut,san man gwok zai jau leon ngan hoi san sing hou sau dou fong gong ting bok hai zim saa zeoi,新聞國際郵輪銀海新星號首度訪港停泊喺尖沙咀,文件聯主席五蚊元等人二零一五年今個星期二零二零年舊年舊年舊月,4465_0,481 372 225 570 270 344 417 256 481 497 260 485 157 173 210 530 80 237 585 469 581,cstm_video_seg24s/4465_0.mp4
7026,ji ging ting jat hoi ci hoeng gong gan jat gam go sing kei ng ji ging gam go sing kei ng ji leng ji ng nin cyun jat,hang zing zoeng gun lei gaa ciu zung lyun baan zyu jam zeng ngaan hung ceot zik coi ging leon taan,行政長官李家超中聯辦主任鄭雁紅出席財經論壇,已經聽日開始香港近日金個星期五已經今個星期五二零二五年全年,22038_0,241 587 593 214 341 181 116 599 362 62 600 266 580 413 262 109 584 120 201 344 516,cstm_video_seg24s/22038_0.mp4
7027,gau go jyut gau jyut pui juk jau jat go jan loeng,se keoi tung gaau tung pui tou jau doi goi sin,社區同交通配套有待改善,九個月九月培育有一個人糧,10858_2,486 303 539 187 539 466 538 270 154 207 496,cstm_video_seg24s/10858_2.mp4
7028,ji ging ting jat hoi ci hoeng gong gan jat gam go sing kei ji ging hoeng gong gan jat sing kei,dak keoi zing fu biu si koeng lit bat mun gin kyut faan deoi,特區政府表示強烈不滿堅決反對,已經聽日開始香港近日金個星期已經香港近日星期,898_1,135 303 587 174 78 493 309 351 69 389 200 325 164 143,cstm_video_seg24s/898_1.mp4
7029,zing fu gam jat hoi ci bun gong tung bun gong gan jat sing kei ji,zing fu mei jau cung fan lei jung kei taa gwok gaa ge lai zi,政府未有充分利用其他國家嘅例子,政府今日開始本港同本港近日星期二,18163_2,587 174 377 270 124 167 341 286 301 513 225 181 195 334 583,cstm_video_seg24s/18163_2.mp4
7030,laap faat wui ji jyun heoi bou on gin on gin on cyun gam gan jat sing kei ji leng jat gau nin gau nin gau nin gau nin ji lai gam go sing kei ji ging heoi bou on,ging fong gwok on cyu keoi bou sei jan zi keoi dei sip jim tau gwo deng jyut pan dou zi zo heoi zi fung tung lo gun cung,警方國安處拘捕四人指佢哋涉嫌透過訂閱頻道資助許志峯同羅冠聰,立法會議員許寶安建安建安全金近一星期二零一九年九年九年九年依來今個星期已經去煲安,21219_0,201 173 225 441 125 303 82 487 267 583 303 141 498 277 522 224 142 289 450 157 583 591 247 583 178 539 353 214 124,cstm_video_seg24s/21219_0.mp4
7031,laap faat wui ji jyun heoi bou on gin on hoeng gong gan jat sing kei ji ging deng gau nin ji leng jat gau nin ji lai nin ji ging,wong daai sin nung coeng dou tin kiu jau si gaa ce sat si faan zyun si gei sau soeng,黃大仙農翔道天橋有私家車失事反轉司機受傷,立法會議員許寶安建議香港近日星期二經戥舊年二零一九年二零二零年經,52733_0,556 129 496 436 119 157 529 307 270 493 181 104 484 493 164 601 493 196 485 503,cstm_video_seg24s/52733_0.mp4
7032,loeng go naam jan sip jim jat sing kei jat bei bou ge naam jan sip on,caai waan jau saam gaap siu baa waai ji bei jan daa laan ce coeng,柴灣有三甲小巴懷疑俾人打爛車窗,兩個男人涉嫌一星期一比報嘅男人涉案,35384_0,88 546 270 472 186 500 59 544 275 71 267 128 330 104 119,cstm_video_seg24s/35384_0.mp4
