index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
6578,zyu baan fong jau deoi mei si hai jat bun,zyu baan fong jau deoi mei si hai jat bun,主辦方又對美斯喺日本,主辦方有對美斯喺日本,18506_5,600 62 173 270 143 377 493 237 269 85,cstm_video_seg24s/18506_5.mp4
6579,lei gin saang bou dou,lei gin saang bou dou,李健生報道,李建生保鑣,2958_3,341 200 474 82 157,cstm_video_seg24s/2958_3.mp4
6580,zeng wing jan laap saap zi fai sin hang sin si gai waak ting jat sat si,zeng wing jan laap saap zi fai sin hang sin si gai waak ting jat sat si,鄭永欣垃圾徵費先行先試計劃聽日實施,鄭永年立霎指費先遣先試計劃聽日實施,15761_0,580 553 267 332 475 583 166 496 241 496 493 188 545 530 269 484 493,cstm_video_seg24s/15761_0.mp4
6581,tung lo waan jau cat jan ce tung baa si soeng zong,tung lo waan jau cat jan ce tung baa si soeng zung,銅鑼灣有七人車同巴士相衆,銅鑼灣有七人車同巴士相撞,44361_0,539 353 546 270 102 267 104 539 59 493 503 599,cstm_video_seg24s/44361_0.mp4
6582,gwong dung saang sap sei gaai jan daai ji ci wui ji hai gwong zau hoi mok,gwong dung saang sap sei gaai jan daai ji zi wui ji hai gwong zau hoi mok,廣東省十四屆人大二智會議喺廣州開幕,廣東省十四屆人大二次會議喺廣州開幕,19448_0,226 159 474 483 487 182 267 129 275 583 558 275 237 226 577 256 384,cstm_video_seg24s/19448_0.mp4
6583,daam sam gwok kei zeoi hau fu jan zi zai jau san zeon zin,sam zan gwok kei syu gei fu jan si gin jau san zeon zin,深圳國企書記夫人事件有新進展,擔心國企最後付人支仔有薪津賠,47529_0,480 573 225 301 509 196 174 267 493 200 270 481 582 586,cstm_video_seg24s/47529_0.mp4
6584,tung bou dou,jung bou dou,勇報道,通報到,17945_6,286 82 157,cstm_video_seg24s/17945_6.mp4
6585,jat go mou seot gau nin hai mong soeng gu ceoi nin mou neoi hoeng zing fu,jat go mou seot gaau lin hai mong soeng gu ceoi lin mou deoi kong zing fu,一個武術教練喺網上鼓吹練武對抗政府,一個武術狗年喺網上鼓吹年武女向政府,34808_0,269 205 386 492 187 348 237 385 503 212 107 348 386 143 312 587 174,cstm_video_seg24s/34808_0.mp4
6586,faan fuk gin diu caa,daai faan fuk gin diu caa,帶翻福建調查,反覆檢查,8189_1,129 164 176 200 152 87,cstm_video_seg24s/8189_1.mp4
6587,sing wai zeoi daai zan jing ge zo jik lyun mang zau teoi syun san zung lei mei jau gung sik,sing wai zeoi daai zan jing ge zo jik lyun mang zau teoi syun san zung lei mei jau gung sik,成爲最大陣營嘅左翼聯盟就推選新總理未有共識,成為最大陣營嘅左翼聯盟就推選新總理未有共識,10198_1,497 548 581 129 573 279 195 591 276 362 373 577 525 510 481 599 341 377 270 215 494,cstm_video_seg24s/10198_1.mp4
6588,hai kei zung jat fuk pei zi fei jung loeng baak man maai ceot,kei zung jat fuk pei sit gai jung loeng baak man maai ceot,其中一幅被竊計用兩百蚊賣出,喺其中一幅被指非庸量白描出,48699_2,301 599 269 176 454 499 188 286 355 61 372 366 109,cstm_video_seg24s/48699_2.mp4
6589,keoi san cing si faat fuk hat hei mong teoi faan kyut ding gou dang faat jyun keoi zyut pai ceot heoi ho,keoi san cing si faat fuk hat hei mong teoi faan kyut ding gou dang faat jyun keoi zyut pai ceot heoi ho,佢申請司法復核希望推翻決定高等法院拒絕批出許可,佢申請司法覆核希望推翻決定高等法院拒絕批出去可,48201_2,303 481 114 493 165 176 243 245 385 525 164 325 149 211 137 165 288 303 602 449 109 247 253,cstm_video_seg24s/48201_2.mp4
6590,hai jik cing haa do bun zeoi do zi fung bai biu jin coeng so jing hoeng ngai seot gung zok ze ge sing lei jau jan jat wai gam joeng ge zung loeng,hai jik cing haa hong man cyu do ci fung bai biu jin coeng so jing hoeng ngai seot gung zok ze ge sang gai jau jan jan wai gam joeng ji zyun hong,喺疫情下康文署多次封閉表演場所影響藝術工作者嘅生計有人因爲咁樣而轉行,喺疫情下多本最多字封閉表演場所影響藝術工作者嘅生計有人一位咁樣嘅總量,45449_0,237 276 114 229 259 372 125 153 110 178 65 78 278 119 501 279 255 416 492 215 595 578 195 482 188 270 267 267 548 189 284 275 601 259,cstm_video_seg24s/45449_0.mp4
6591,daan jat sei mong jan sou gap sing zi sei sap jat jan,daan jat sei mong jan sou gap zang zi sei sap jat jan,單日死亡人數急增至四十一人,但一死亡人數急升至四十一人,48714_1,131 269 487 385 267 506 192 574 583 487 483 269 267,cstm_video_seg24s/48714_1.mp4
6592,can gaa man bou dou,zeng gaa wing bou dou,鄭家榮報道,陳家文保道,43375_4,580 181 553 82 157,cstm_video_seg24s/43375_4.mp4
6593,pin tou tau gwo pin zou tau zi lei coi hong muk jau pin mong man zoeng gam cin ceot heoi fei faat coeng,pin tou tau gwo pin zou tau zi lei coi hong muk jau kei mong man zoeng gam cin zyun heoi fei faat zoeng,騙徒透過編做投資理財項目有其網民將金錢轉去非法獎,騙徒透過騙徒之嚟財康木有騙網文章金錢出去非法場,16723_1,458 538 522 224 458 597 522 583 341 120 259 388 270 301 385 372 593 189 113 601 247 171 165 593,cstm_video_seg24s/16723_1.mp4
6594,daai zo loeng zi maan deon ge noi dei jau leon gu hoeng seoi hou mei loi jat nin ji hoeng gong zok wai mou gong,paai seoi loeng cat maan deon ge noi dei jau leon gu long zeoi hou mei loi jat nin ji hoeng gong zok wai mou gong,排水量七萬噸嘅內地遊輪鼓浪序號未來一年以香港作爲母港,大咗兩支曼頓嘅內地郵輪顧享水號未來一年以香港作為母港,566_0,444 490 355 102 367 144 195 432 141 270 344 212 358 581 260 377 356 269 428 275 255 210 595 548 386 210,cstm_video_seg24s/566_0.mp4
6595,maan gaan kei jip caam zin kei zung,maan gaan kei jip caam zin kei zung,萬間企業參展其中,晚間企業參展其中,14474_2,367 185 301 280 90 586 301 599,cstm_video_seg24s/14474_2.mp4
6596,jau waa dong nin m zi zung lyun baan waa gwo co syun ho nang m hap faat,jau waa dong nin m zi zung lyun baan waa gwo co syun ho nang m hap faat,又話當年唔知中聯辦話過初選可能唔合法,又話當年唔知仲亂辦話過初選可能唔合法,26598_2,270 543 156 428 364 583 599 362 62 543 224 117 510 253 402 364 242 165,cstm_video_seg24s/26598_2.mp4
6597,gam wai zoeng ze tung caan zat jan si ping soeng hei geoi ceot jap dou seoi jiu hip zo,bou fan zoeng ze tung caan zat jan si ping soeng hei geoi ceot jap dou seoi jiu hip zo,部分長者同殘疾人士平常起居出入都需要協助,咁為長者同殘疾人士平時起居出入都需要協助,1340_0,82 167 593 578 539 91 576 267 493 459 503 245 197 109 268 157 490 282 251 591,cstm_video_seg24s/1340_0.mp4
6598,aa si gin deoi bun gong gam jung si coeng mou taai daai jing hoeng,daai si gin deoi bun gong gam jung si coeng mou taai daai jing hoeng,大事件對本港金融市場冇太大影響,亞視堅對本港金融市場冇太大影響,33661_2,129 493 200 143 85 210 189 286 493 119 386 514 129 279 255,cstm_video_seg24s/33661_2.mp4
6599,sai gau gu gung man faa bok mat gun gai waak cat jyut hoi mok,sai gau gu gung man faa bok mat gun gai waak cat jyut hoi mok,西九故宮文化博物館計劃七月開幕,西九故宮文化博物館計劃七月開幕,49207_0,478 194 212 215 372 162 80 374 214 188 545 102 289 256 384,cstm_video_seg24s/49207_0.mp4
6600,loeng go zyu haak giu cyun si fan mai,loeng go zyu haak gau ceot si fan mai,兩個住客救出時昏迷,兩個主客叫全是粉麵,49616_1,355 205 600 231 194 109 493 167 370,cstm_video_seg24s/49616_1.mp4
6601,wong zeon hin bou dou,wong zeon hin bou dou,黃俊軒報道,黃遵憲報道,20249_6,556 582 249 82 157,cstm_video_seg24s/20249_6.mp4
6602,sik fo tung maai sip jim sai hak,sing fo tung mang sip jim,聖火同盟涉嫌,食火同埋攝影細克,15884_0,497 172 539 373 498 277,cstm_video_seg24s/15884_0.mp4
6603,leot si wui haa sing kei jat kai cing fong man bak ging,leot si wui haa sing kei jat kai cing fong man bak ging,律師會下星期一啓程訪問北京,律師會下星期一啟程訪問北京,15114_0,345 493 558 229 497 301 269 294 114 173 372 66 201,cstm_video_seg24s/15114_0.mp4
6604,wui hai zing dai ge jam kei kok bou daai hok gun lei seon lei gwo dou,wui hai zing dai ge jam kei kok bou daai hok gun lei seon lei wok dou,會喺剩低嘅任期確保大學管理順利獲渡,會喺剩低嘅音期確保大學管理順利過渡,19694_1,558 237 587 134 195 266 301 311 82 129 257 214 341 491 341 555 157,cstm_video_seg24s/19694_1.mp4
6605,faan lai aa bou zou san,faan lai gaa bou zou san,翻嚟茄步早晨,返嚟阿寶早晨,5405_0,164 334 181 82 597 481,cstm_video_seg24s/5405_0.mp4
6606,tung maai hau jam ge soeng ging guk guk zoeng jau jing waa,tung maai hau jam ge soeng ging guk guk zoeng jau jing waa,同埋後任嘅商經局局長邱應華,同埋口音嘅相徑逐漸膨脹有英話,46737_1,539 366 244 266 195 503 201 213 213 593 270 279 543,cstm_video_seg24s/46737_1.mp4
6607,ceoi wing hei,ceoi wing hei,徐永希,吹榮氣,12754_6,107 553 245,cstm_video_seg24s/12754_6.mp4
6608,gaai fung gaa soeng dai wan hou do caam gaa ze dou waa daan dou daai zang,daai fung gaa soeng dai wan hou do caam gaa ze dou waa naan dou daai zang,大風加上低溫好多參加者都話難度大增,街坊加上低薪好多參加者都話但都大憎,38106_2,129 178 181 503 134 549 260 153 90 181 578 157 543 396 157 129 574,cstm_video_seg24s/38106_2.mp4
6609,nin leoi jau jip gaai zau waa,gin leoi jau jip gaai zau waa,見旅遊業界就話,年裏有業界就話,24422_3,200 343 270 280 182 577 543,cstm_video_seg24s/24422_3.mp4
6610,baat seoi naam hok saang sing jing jat gau nin,sap baat seoi naam hok saang sing jing jat gau nin,十八歲男學生承認一九年,八歲男學生承認一嚿年,34974_0,483 63 490 395 257 474 497 279 269 194 428,cstm_video_seg24s/34974_0.mp4
6611,mei zau kam maan faat sang hoi coeng on ging jyun cyu lei cou jam tau sou si jyu zaap wan dung zung hoi zo saam coeng jat go fei leot ban jeoi ge naam jan zung coeng ngai doi ging fong waa si zaap ze fui ng tung bou ging jyun sang meng sau wai hip hoi coeng hang jan koi nim,ping zau kam maan faat sang hoi coeng on ging jyun cyu lei cou jam tau sou si jyu zaap wan lyun zung hoi zo saam coeng jat go fei leot ban jeoi ge naam jan zung coeng ngai teoi ging fong waa si zaap ze fui ng hung bou ging jyun sang meng sau wai hip hoi coeng hai jing goi ga,坪洲琴晚發生開槍案警員處理噪音投訴時預襲混亂中開咗三槍一個菲律賓裔嘅男人中槍危腿警方話施襲者灰梧胸暴警員生命受威脅開槍系應該噶,美洲琴蟬發生死開場安靜完處理噪音投訴時遇習運動中開咗三場一個菲律賓裔嘅男人中場危險境況話是習者灰伍同保警員生命受威脅開槍行人概念,36274_0,459 577 295 367 165 482 256 119 441 201 288 125 341 122 266 522 506 493 287 567 549 362 599 256 591 472 119 269 205 171 345 68 273 195 395 267 599 119 416 525 201 173 543 493 567 578 175 408 262 82 201 288 482 378 485 548 251 256 119 237 279 207 180,cstm_video_seg24s/36274_0.mp4
6612,sau dou daai joek baat maan cat cin zung san cing,sau dou daai joek baat maan cat cin zung san cing,收到大約八萬七千宗申請,受到大約八萬七千宗申請,49323_1,485 157 129 283 63 367 102 113 599 481 114,cstm_video_seg24s/49323_1.mp4
6613,sei jan ting pui sam tyun jat zi coi ding sei jyu zi jin,sei jan ting pui sam tyun jat zi coi ding sei jyu zi jin,死因庭陪審團一致裁定死於自然,四人庭配審團一致裁定死於自然,9623_3,487 267 530 466 480 540 269 583 120 149 487 287 583 278,cstm_video_seg24s/9623_3.mp4
6614,hai cyun kau sau go jim sing lei leon waan,hai cyun kau sau go jim sik tai tyut waan,系全球首個染色體脫環,喺全球首個驗證理論玩,16327_6,237 126 299 485 205 277 494 518 541 546,cstm_video_seg24s/16327_6.mp4
6615,do go laap faat wui ji jyun pai ping zoeng ze zaam tok zung sam wai zi m fong bin ling dou sai jung leot ci zuk pin dai gin ji gaa paai ji gung soeng mun hip zo dong guk waa wui gim si,do go laap faat wui ji jyun pai ping zoeng ze zaam tok zung sam wai zi m fong bin ling dou sai jung leot ci zuk pin dai gin ji gaa paai ji gung soeng mun hip zo dong guk waa wui gim si,多個立法會議員批評長者暫託中心位置唔方便令到使用率持續偏低建議加派義工上門協助當局話會檢視,多個立法會議員批評長者站托中心位置唔方便令到使用率持續偏低健議加派義工上門協助當局話會檢視,45747_0,153 205 332 165 558 275 288 449 459 593 578 564 536 599 480 548 583 364 173 75 349 157 478 286 345 110 598 458 134 200 275 181 444 275 215 503 389 251 591 156 213 543 558 199 493,cstm_video_seg24s/45747_0.mp4
6616,m zaan sing sau gan fu wu jap zik,m zaan sing sau gan fu wut jap sik,唔贊成收緊付活入息,唔贊成收緊富戶入息,3682_2,364 565 497 485 190 174 560 268 494,cstm_video_seg24s/3682_2.mp4
6617,hoeng gong jyu mou kau doi biu ng kaa long,hoeng gong jyu mou kau doi biu ng gaa long,香港羽毛球代表伍家朗,香港與足球代表隊伍卡朗,5787_0,255 210 287 386 299 154 78 408 181 358,cstm_video_seg24s/5787_0.mp4
6618,siu fong jat dou wai fung daai haa,siu fong jat dou wai fung daai haa,消防一道維豐大廈,消防日度為風大廈,23531_1,500 173 269 157 548 178 129 229,cstm_video_seg24s/23531_1.mp4
6619,dang bing koeng waa waak sin jiu kau ging fong hai zi ding si gaan hau deoi jing si on gin bat zok hei sou hai bat fu zaak jam,dang bing koeng waa waak sin jiu kau ging fong hai zi ding si gaan hau deoi jing si on gin bat zok hei sou hai bat fu zaak jam,鄧炳強話或線要求警方喺指定時間後對刑事案件不作起訴系不負責任,等併強話或先要求警方喺指定時間後對刑事案件不作起訴係不負責任,4219_1,137 76 309 543 545 496 282 299 201 173 237 583 149 493 185 244 143 279 493 441 200 69 595 245 506 237 69 174 563 266,cstm_video_seg24s/4219_1.mp4
6620,fun jing sau tai zung gwok zoi sin,fun jing sau tai zung gwok zoi sin,歡迎收睇中國在線,歡迎首體中國在線,23651_0,177 279 485 518 599 225 594 496,cstm_video_seg24s/23651_0.mp4
6621,tin man toi ngaam ngaam goi faat wong sik bou jyu ging gou seon hou,tin man toi ngaam ngaam goi faat wong sik bou jyu ging gou seon hou,天文臺啱啱改發黃色暴雨警告信號,天文台啱啱發出暴雨警告信號,11586_0,529 372 535 412 412 207 165 556 494 82 287 201 211 491 260,cstm_video_seg24s/11586_0.mp4
6622,mei zau gwok gaa bui si zou,mei zau gwok gaa bui C zou,美洲國家杯 c 組,美酒國家杯試酒,10777_0,377 577 225 181 83 49 4 597,cstm_video_seg24s/10777_0.mp4
6623,zi jiu jau tou lei zau wui zip naap,zi jiu jau dou lei zau wui zip naap,只要有道理就會接納,只要有途利就會接納,4851_4,583 282 270 157 341 577 558 588 397,cstm_video_seg24s/4851_4.mp4
6624,cung san zyu baan fong jau zaak jam faat ceot jiu ceng,cung san zyu baan fong jau zaak jam faat ceot jiu ceng,重新主辦方有責任發出邀請,重新主辦方有責任發出邀請,29894_2,124 481 600 62 173 270 563 266 165 109 282 106,cstm_video_seg24s/29894_2.mp4
6625,haa sing kei jat hei sat si,haa sing kei jat hei sat si,下星期日起實施,下星期一起實施,2580_1,229 497 301 269 245 484 493,cstm_video_seg24s/2580_1.mp4
6626,jau sik jat daan m nang gau ceot coi jau mat je on paai,kau sing jat daan m nang gau ceot coi jau mat je on paai,求星一旦唔能夠出賽有乜嘢安排,有食一單唔能夠出賽有乜嘢安排,18734_3,299 497 269 131 364 402 194 109 120 270 374 271 441 444,cstm_video_seg24s/18734_3.mp4
6627,dai daat bak ging zeon bei caam gaa loeng wui,dai daat bak ging zeon bei caam gaa loeng wui,抵達北京準備參加兩會,抵達北京準備參加兩會,17344_1,134 133 66 201 582 71 90 181 355 558,cstm_video_seg24s/17344_1.mp4
6628,gin si waa luk zuk jau gaa zuk baan gung sat lok wu hoeng gong,jin si waa luk zuk jau gaa zuk baan gung sat lok wu hoeng gong,現時話陸續有家族辦公室落戶香港,件事話陸續有㗎逐班公職落戶香港,16003_2,278 493 543 360 598 270 181 598 62 215 484 357 557 255 210,cstm_video_seg24s/16003_2.mp4
6629,ho nang jik dou jau jing hoeng,gam ho nang jik dou jau jing hoeng,咁可能亦都有影響,可能亦都有影響,35526_5,189 253 402 276 157 270 279 255,cstm_video_seg24s/35526_5.mp4
6630,ji gwan dak ji gaa saa zung,ji gwan dat gik gaa saa zung,義軍突擊加沙中,衣裙得衣架沙鐘,11846_0,275 222 138 198 181 469 599,cstm_video_seg24s/11846_0.mp4
6631,uk jyu cyu ji ging ceoi dak faat ting sau ling zoeng wui on paai jap uk,uk jyu cyu ji ging ceoi dak faat ting sau ling zoeng wui on paai jap uk,屋宇處已經取得法庭首令將會安排入屋,屋宇署已經取得法庭手令將會安排入屋,24994_2,542 287 125 275 201 107 135 165 530 485 349 593 558 441 444 268 542,cstm_video_seg24s/24994_2.mp4
6632,jau keoi ji jyun tai ceot,jau keoi ji jyun tai ceot,有區議員提出,由區議員提出,4034_3,270 303 275 288 518 109,cstm_video_seg24s/4034_3.mp4
6633,jip gaa ji bou dou,jip gaa ji bou dou,葉嘉怡報道,業績異常倒退,29027_4,280 181 275 82 157,cstm_video_seg24s/29027_4.mp4
6634,lei gaa ciu zyu dung wui jing si gin waa cou si syun hoi waan kau gung jin lin tung zing soeng mau jik mei gwok zoeng wui zi sik gik gwong,lei gaa ciu zyu dung wui jing si gin waa cou si syun hoi waan kau gung jing lin tung zing soeng mau jik mei gwok zoeng wui zi sik kei gwo,李家超主動回應事件話措施損害環球供應鏈同正常貿易美國將會自食其果,李嘉超主導回應事件話措施算開玩笑公演連同正常貿易美國將會知識激漲,4185_1,341 181 116 600 159 558 279 493 200 543 122 493 510 256 546 299 215 279 348 539 587 503 375 276 377 225 593 558 583 494 301 224,cstm_video_seg24s/4185_1.mp4
6635,ngo lo si haa ling bou deoi cit ceot zou cin jat bing ge wu haak laan naam bou zung zan haak ji cung,ngo lo si haa ling bou deoi cit ceot zou cin gim bing ge wu haak laan naam bou zung zan haak ji cung,俄羅斯下令部隊撤出早前兼並嘅烏克蘭南部仲震黑爾松,俄羅斯哈林部隊撤出早前一併嘅烏克蘭南部重鎮克里聰,39931_0,419 353 493 229 349 82 143 115 109 597 113 199 76 195 557 231 330 395 82 599 573 231 275 124,cstm_video_seg24s/39931_0.mp4
6636,zi jyu gam nin gaa dou fun min kei,aa zi jyu gam nin gaa zou fun min kei,啊至於今年加租寬免期,至於今年加到寬限期,7717_5,50 583 287 189 428 181 597 177 379 301,cstm_video_seg24s/7717_5.mp4
