index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
5337,zing fu zang gaa si man ge kei zung jat go ging fong jan sip jim faat ging bou on gin jan si fong jin coeng gan zeon,zim saa zeoi cat haam dou jau geoi jing ziu paai faan bou cung tyut siu fong dou coeng ji ceoi,尖沙咀漆鹹道有巨型招牌帆布松脫消防到場移除,政府增加市民嘅其中一個警方引襲染發警報案件人士防禦長緊進,17020_0,585 469 581 102 232 157 270 197 279 590 444 164 82 124 541 500 173 157 119 275 107,cstm_video_seg24s/17020_0.mp4
5338,cin hang zing zoeng gun lei gaa dang ji leng jat luk nin ge ou mun hang zing zoeng gun hau syun jan sam lei bou fan jan si bou dung si jan,sai ji si tou ging hou mou ci jau zeon hau heoi ho zing zau syu jap zi gung geng ngaam,西醫司徒徑號冇持有進口許可證就輸入子宮頸癌,前行政長官梁家棟二零一六年嘅澳門行政長官候選人岑里保部份人士報動視人,45035_0,478 275 493 538 201 260 386 110 270 582 244 247 253 587 577 509 268 583 215 195 42 412,cstm_video_seg24s/45035_0.mp4
5339,tou gwaa waan jat gaan jat gaan sik si faat sang waai ji hei tai gung si ge si hau faat sang waai ji hei tai noi,neoi tung hai jan zai ji jyun fung hap tau bou soeng hau zi hau sam zong zaau ting si gu,女童喺仁濟醫院縫合頭部傷口之後心髒驟停事故,土瓜灣一間一間食肆發生懷疑氣體公司嘅時候發生懷疑氣體內,9744_0,407 539 237 267 570 275 288 178 242 522 82 503 244 583 244 480 596 569 530 493 212,cstm_video_seg24s/9744_0.mp4
5340,kei gaan jat jan sau soeng,lik lei dai cat ci dyut biu,歷嚟第七次奪標,期間一人受傷,36516_2,346 341 134 102 110 161 78,cstm_video_seg24s/36516_2.mp4
5341,kei zung jat go ging fong kei zung jat go jan hai hoeng gong jan ge kei zung jat go jyun ge si wai ze zang gaa,noi dei zyu ming joek hok gaa tung se wui wut dung gaa fong gwok wai,內地著名藥學家同社會活動家方國衛,其中一個警方其中一個人係香港人嘅其中一個員嘅示威者增加,21396_0,432 141 600 380 283 257 181 539 486 558 560 159 181 173 225 548,cstm_video_seg24s/21396_0.mp4
5342,kei zung jat go jan sau soeng,ji ging zuk bou wui fuk zing soeng,已經逐步回復正常,其中一個人手上,52913_2,275 201 598 82 558 176 587 503,cstm_video_seg24s/52913_2.mp4
5343,tung fu fong gin man tai fong haang,gwong gou fu jyu si man tai fong,廣告呼籲市民提放,同乎坊間問題放行,37864_2,226 211 174 287 493 372 518 173,cstm_video_seg24s/37864_2.mp4
5344,tou ji kei zung jat go gin ji jan ge kei zung jat go jan sau soeng,si gu zou sing zi siu ji sap sei jan sei mong do jan sau soeng,事故造成至少二十四人死亡多人受傷,陶爾其仲一個建議人嘅其中一個因受傷,14020_2,493 212 597 497 583 500 275 483 487 267 487 385 153 267 485 503,cstm_video_seg24s/14020_2.mp4
5345,zing fu ting jat hei sau gan se gaau mui tai bou fan ge si man zoeng,hou jan hoeng zing bing zung sam ge gwan gun hoi coeng,好人向徵兵中心嘅軍官開唱,政府停止提供社交媒體部份嘅市民帳,42014_2,260 267 255 587 76 599 480 195 222 214 256 119,cstm_video_seg24s/42014_2.mp4
5346,gan jat jau dak siu zing keoi tai ceot,hai sai gau dai jat ci jiu ceng lung jan jin ceot,系西九第一次邀請龍人演出,近日有得小精佢睇出,41013_1,237 478 194 134 269 110 282 106 361 267 278 109,cstm_video_seg24s/41013_1.mp4
5347,waa jan man jat bou ji sap gei jan ge kei zung hai,kong daai gwo bun sou ji zik zau sai zi jyu,擴大過半數以直周勢之餘,話人民一部以十幾人嘅其中係,45753_2,312 129 224 85 506 275 584 577 478 583 287,cstm_video_seg24s/45753_2.mp4
5348,kei zung jat bou dung,lei suk jiu bou dou,李淑耀報道,其中一部動,41535_7,341 507 282 82 157,cstm_video_seg24s/41535_7.mp4
5349,kei zung jat go leoi hang se kei gaan jat go jan ge kei zung jat go jan sau soeng,wu haak laan zung tung zaat lin si gei hai lyun hap gwok on lei wui tai ceot,烏克蘭總統扎連斯基喺聯合國安理會提出,其中一個旅行社其中一個人嘅其中一個人手上,25320_0,557 231 330 599 539 568 348 493 196 237 362 242 225 441 341 558 518 109,cstm_video_seg24s/25320_0.mp4
5350,kei zung jat go jan,lau coek wai bou,劉卓偉報,其中一個人,5499_3,339 118 548 82,cstm_video_seg24s/5499_3.mp4
5351,jau gu zyu tung maai zang gaa jan ge man tai,cyun bou jau zyu gu lik zing seng,全部由朱古力整成,有僱主同埋增加人嘅問題,11703_2,126 82 270 600 212 346 587 489,cstm_video_seg24s/11703_2.mp4
5352,kei gaan jan ge kei zung jat go jan hai noi dei bei bou,ji ging dai daat dong dei ge jat baan gong deoi doi biu,已經抵達當地嘅一班港隊代表,期間人嘅其中一個人喺內地被捕,7443_1,275 201 134 133 156 141 195 269 62 210 143 154 78,cstm_video_seg24s/7443_1.mp4
5353,keoi ji bou dung,ho jyun ji bou dou,何婉兒報道,驅除冬凍,18005_5,253 288 275 82 157,cstm_video_seg24s/18005_5.mp4
5354,jau man zyu paai ji jyun hai laap faat wui ji jyun faat hei mong ge man tai,noi dei san zang jat baak sei sap saam zung san jing fai jim bun dei go on,內地新增一百四十三宗新型肺炎本地個案,有民主派議員喺立法會議員發起網嘅問題,47213_0,432 141 481 574 269 61 487 483 472 599 481 279 166 277 85 141 205 441,cstm_video_seg24s/47213_0.mp4
5355,bou zuk ji fu hap zi gaak ge jan si,mou seoi jiu sau gan noi dei loi gong ge haan,冇需要收緊內地來港嘅限,保護新衣符合資格嘅人士,39162_7,386 490 282 485 190 432 141 356 210 195 233,cstm_video_seg24s/39162_7.mp4
5356,noi gong leoi hang tyun ge tung kei zung jat go jan kok can ge tung kei zung jat go jan sau soeng,loi wong zung waan tung hung ham ji kap bak gok tung gun tong ge dou leon,來往中環同紅磡以及北角同觀塘嘅渡輪,內港旅行團嘅同其中一個人確診嘅同其中一個人首相,26347_0,356 556 599 546 539 262 239 275 297 66 208 539 214 537 195 157 344,cstm_video_seg24s/26347_0.mp4
5357,kei zung jat go jan sau soeng kei gaan faat,gau ging soeng fong jau gei daai fan,究竟雙方有幾大分,其中一個人受傷期間發,23025_4,194 201 503 173 270 196 129 167,cstm_video_seg24s/23025_4.mp4
5358,bei jat gau nin ge kei zung sei baak ng sap baat go jan hai bun gong,bing jiu kau jin ci zap hang hoeng zung lei noi taap nei aa,並要求延遲執行向總理內塔尼亞,喺一九年嘅其中四百五十八個人喺本港,2435_1,76 282 299 278 110 575 241 255 599 341 432 517 406 50,cstm_video_seg24s/2435_1.mp4
5359,zung man gin lyun,zoeng man lam bou dou,張敏林報道,中文建聯,49554_4,593 372 336 82 157,cstm_video_seg24s/49554_4.mp4
5360,cin hang zing zoeng gun loeng laap faat wui ji leng ji leng jat luk nin ging fong ging jing si man ge ji leng ji leng jat luk nin ge jan kei zung jat go jan jik dou,bou on guk hoeng laap faat wui tai gaau bou wu gwaan gin gei co cit si din nou hai tung tiu lai cou on haa sing kei zoeng wui sau ji duk,保安局向立法會提交保護關鍵基礎設施電腦系統條例草案下星期將會首移讀,前行政長官梁立法會議領二零一六年警方經營市民嘅二零二零年嘅人其中一個人亦都,2090_0,82 441 213 255 332 165 558 518 187 82 557 219 200 196 117 115 493 148 435 237 539 533 334 122 441 229 497 301 593 558 485 275 158,cstm_video_seg24s/2090_0.mp4
5361,jau jan hoeng gwok fai deng gai daan tung jau gwaan,sap ng jan sung jyun zi lei kei zung loeng go jan,十五人送院治理其中兩個人,有人響國費訂雞蛋同有關,9694_2,483 408 267 508 288 583 341 301 599 355 205 267,cstm_video_seg24s/9694_2.mp4
5362,faat jin jat gaa ho ji ge si gaa ce ce soeng min jau loeng go jan ging jyun soeng,man faa tai juk kap leoi jau guk guk zoeng joeng jeon hung,文化體育及旅遊局局長楊潤雄,發現一架可以嘅私家車車上面有兩個人警員上,32410_0,372 162 518 285 297 343 270 213 213 593 284 274 262,cstm_video_seg24s/32410_0.mp4
5363,bun gong jat go jan,m wui jan dou gung man,唔會引導公民,本港一個人,39548_5,364 558 267 157 215 372,cstm_video_seg24s/39548_5.mp4
5364,cin hang zing zoeng gun loeng go hap zi gaak ge faat ding tai gung,ging diu caa jing wai leoi hang se jau coi zing man tai,經調查認爲旅行社有財政問題,前行政長官兩個合資格嘅法定替代,5927_2,201 152 87 279 548 343 241 486 270 120 587 372 518,cstm_video_seg24s/5927_2.mp4
5365,cin faat jin luk sap gau seoi ge kei zung hai kei zung jat go jan ging jyun ge san cing,laap faat wui siu zou sing kei jat cang ging dou kai dak tai juk jyun zi caat,立法會小組星期一曾經到啓德體育園自察,前發現六十九歲嘅其中係其中一個人警員嘅申請,6067_0,332 165 558 500 597 497 301 269 100 201 157 294 135 518 285 288 583 94,cstm_video_seg24s/6067_0.mp4
5366,jau gwaan ge kei zung jat go jan ge kei zung jat go jan hai noi,ngo bei kwan bou him zyun jip jan jyun zung wui waa,我被困保險專業人員總會話,有關嘅其中一個人嘅其中一個人係內,25868_3,419 71 321 82 248 601 280 267 288 599 558 543,cstm_video_seg24s/25868_3.mp4
5367,tung hok haau leoi jing jip ge gwaan hai,ceoi lung siu deoi sip jim caak waak,屠龍小隊涉嫌策劃,同學校裏營業嘅關係,5960_1,107 361 500 143 498 277 89 545,cstm_video_seg24s/5960_1.mp4
5368,jyun long jap bin ge jan fu gan nin po waai ji,zung gung jyun lou jip gim jing fu jan ng bok,中共元老葉劍英夫人吳博,元朗入邊嘅仁富近年破壞嚴重,22624_1,599 215 288 359 280 199 279 174 267 408 80,cstm_video_seg24s/22624_1.mp4
5369,bou on guk ge kei zung jat go jan sau soeng,mong soeng kau mat pin on zeoi do,網上購物騙案最多,保安局嘅其中一個因數上,14629_2,385 503 299 374 458 441 581 153,cstm_video_seg24s/14629_2.mp4
5370,kei zung jat go jan,lau coek naam bou dou,劉卓南報道,其中一個人,20470_5,339 118 395 82 157,cstm_video_seg24s/20470_5.mp4
5371,kei zung jat go jan ge kei zung jat go jan hai laap faat wui ji jyun ge ting coi ding tai gung ji,cung hing jat go naam jan waai ji zaap ging pei man ging hoi coeng gik bai,重慶一個男人懷疑襲警被民警開槍擊斃,其中一個人嘅其中一個人係立法會議員嘅庭裁丁議員,47897_0,124 250 269 205 395 267 544 275 567 201 454 372 201 256 119 198 65,cstm_video_seg24s/47897_0.mp4
5372,bei hung ge kei zung jat go ging fong jing kei zung jat go jan hai noi dei jan ge kei zung jat go jan hai mei sing nin,baat hoeng jau fo cong gung jan waai ji bei tit zi daa zung tau bou fan mai sung jyun hau bat zi,八鄉誘貨倉工人懷疑俾鐵枝打中頭部昏迷送院後不治,被控嘅其中一個警方便其中一個人係內地人嘅其中一個人係未成年,13763_0,63 255 270 172 121 215 267 544 275 71 532 583 128 599 522 82 167 370 508 288 244 69 583,cstm_video_seg24s/13763_0.mp4
5373,kei zung jat go jan hai mei sing nin jan wai,jung jau waa wui jau haak gun jiu kau,用又話會有客觀要求,其中一個人係未成年因為,38370_3,286 270 543 558 270 231 214 282 299,cstm_video_seg24s/38370_3.mp4
5374,sap baat seoi neoi beng jan ge kei zung jat jan san cing,jat go sap baat seoi hok haau zung ling zau sang sing jing,一個十八歲學校總領袖生承認,十八歲女病人嘅其中一人申請,24583_0,269 205 483 63 490 257 236 599 349 577 482 497 279,cstm_video_seg24s/24583_0.mp4
5375,ji leng jat gau nin ging fong gin ge ji leng jat gau nin ging fong faat jin ge kei zung jan tung kei zung jat go faat ding ging jing kei ji ge tung kei zung jat go jan ging fong kei jin coeng ge tung jin kei zung jat go jan ging fong kei jin ge tung jin coeng ge tung jin kei zung jat go jan ging fong jan ging jin ge tung jin ge tung jin kei zung jat go jan ging fong,ji leng jat gau nin gau jyut dai jau si wai jau hang si wai ze hai zing fu zung bou ngoi tung ging jyun cung dat sei go naam neoi fau jing bou dung zeoi ging sam seon hau coi ding zeoi sing,二零一九年九月底由示威遊行示威者喺政府總部外同警員衝突四個男女否認暴動罪經審訊後裁定罪成,二零一九年警方見嘅二零一九年警方發現嘅其中人同其中一個法定經營期異嘅同其中一個印警方旗艦嘅同現其中一個印警方旗艦嘅同現其中一個印警方印紀念嘅同現其中一個印警方,37012_0,275 342 269 194 428 194 289 134 270 493 548 270 241 493 548 578 237 587 174 599 82 420 539 201 288 124 138 487 205 395 407 169 279 82 159 581 201 480 491 244 120 149 581 497,cstm_video_seg24s/37012_0.mp4
5376,zing fu faat hang san jat pai waai ji ge kei zung jat bou fan ge kei jip ging jing kei zung jat go jan hai kei zung jat go waai ji ge kei zung jat jan ge kei zung jat go jan hai bei bou fan,jau caan jam jip gaai zau jing wai jyu gu bou zau jip nang gau kap zou teoi ceot wui gang gaa jau haau bou tip gam ngaak jik dou jing goi gaa maa,有餐飲業界就認爲如果保就業能夠及早推出會更加有效補貼金額亦都應該加碼,政府發行新一批懷疑嘅其中一部分嘅企業經營其中一個人係其中一個人懷疑嘅其中一人嘅其中一個人係畀部分,49556_0,270 91 266 280 182 577 279 548 287 212 82 577 280 402 194 297 597 525 109 558 191 181 270 236 82 531 189 411 276 157 279 207 181 365,cstm_video_seg24s/49556_0.mp4
5377,kei zung jat go jan hai gwaan bai,zoeng zeon hei tung keoi dei king gwo,張俊熙同佢哋傾過,其中一個人係關閉,6601_2,593 582 245 539 303 141 305 224,cstm_video_seg24s/6601_2.mp4
5378,jau gu gai daan wai ji bou dung gun,zi liu taam mei ji bou dou,資料譚美儀報道,有估計單位已暴動觀,28972_2,583 352 515 377 275 82 157,cstm_video_seg24s/28972_2.mp4
5379,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun ng man jyun deng saam man ci on,ging fong lyun tung siu fong tung dei zing zung cyu kwaa bou mun zap faat,警方聯同消防同地政總署跨部門執法,前行政長官梁振英在回應社民連吳敏賢抦三文治案,16403_0,201 173 362 539 500 173 539 141 587 599 125 318 82 389 575 165,cstm_video_seg24s/16403_0.mp4
5380,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun ng man jyun deng saam man ci on,zung cau zit m siu si man ne dou wui tung uk kei jan jat cai sik faan zeoi,中秋節唔少市民呢都會同屋企人一齊食飯聚,前行政長官梁振英在回應社民連吳敏賢抦三文治案,42819_0,599 103 589 364 500 493 372 405 157 558 539 542 301 267 269 96 494 164 581,cstm_video_seg24s/42819_0.mp4
5381,do go jan sau soeng,faan deoi gong dai lit zau seoi,反對降低烈酒稅,多個人手上,4913_1,164 143 210 134 351 577 490,cstm_video_seg24s/4913_1.mp4
5382,laap faat wui ji jyun ho ji jat bou on gin ge kei zung jat go faat ding faat jat bou on gin ge si faat ting coi ding si ge kei zung jat bou on gin ge si jan tung kei zung jat go jan ging fong jing kei zung jat go haau leoi jin ge tung jin ge si faat ding ging fong,jat bun zik jip zuk kau lyun coi waang ban seoi sau dyut dak gun gwan saat fo zin zok hau ji saam bei jat gik baai san wui sing lei syun zung dyut sat nok loeng gaai ge gam biu fong,日本職業足球聯賽橫濱水秀奪得冠軍薩科箭作後以三比一擊敗神會勝利旋重奪失諾兩屆嘅錦標防,立法會議員可以一部法案嘅其中一個法定法一部法案嘅司法庭裁定時嘅其中一部法案嘅私人同其中一個人警方影其中一個考慮現嘅同現嘅法定警方,40142_0,269 85 584 280 598 299 362 120 543 42 68 490 485 161 135 214 222 476 172 586 595 244 275 472 71 269 198 60 481 558 497 341 510 599 161 484 433 355 182 195 189 78 173,cstm_video_seg24s/40142_0.mp4
5383,tung hoeng gong jan ge kei zung jat go jan hai daai bou fan ge kei zung jat go ging jyun ge san cing,do zo gwo hoi ge sing haak goi daap dung tit sin gaa soeng cyun bou jung gau kaa ce,多咗過海嘅乘客改搭東鐵線加上全部用九卡車,同香港人嘅其中一個人係大部份嘅其中一個警員嘅申請,48622_1,153 591 224 256 195 497 231 207 132 159 532 496 181 503 126 82 286 194 291 104,cstm_video_seg24s/48622_1.mp4
5384,cin faat jin luk sap gau seoi ge jan fong,zing faat wai jyun syu gei wong laap,政法委員書記黃立,前發現六十九歲嘅孕婦,42197_3,587 165 548 288 509 196 556 332,cstm_video_seg24s/42197_3.mp4
5385,kei zung jat bou ging fong gin ji jan ge kei zung jat go jan hai noi dei faat ting coi ding tai gung,wui zeon jat bou teoi dung fuk gin gin cit loeng ngon jung hap faat zin si faan keoi,會進一步推動福建建設兩岸融合發展示範區,其中一部警方建議引人嘅其中一個人係內地法庭裁定提供,4092_1,558 582 269 82 525 159 176 200 200 115 355 422 286 242 165 586 493 164 303,cstm_video_seg24s/4092_1.mp4
5386,ji leng jat jat nin jaa jat zit hei jan ge kei zung jat gau nin ging fong ging jing kei zung jat go jan ge kei zung jat go jan ging fong jing kei zung jat go jan ging fong faat ting coi ding si ge kei zung jat go jan ging fong faat ting coi ding ging jin ge kei zung jat bou fan ge si gin jan tung jin ge kei zung jat bou fan ge kei zung jat go jan tung jin ge kei zung jat go jan ging fong faat ding ging fong faat jin ge tung jin ge tung jin ge tung jin ge tung jin zik ging fong faat ding ging fong faat ding ging jin ge si jin ge kei zung jat bou fan hang zing fu,si zing bou gou tai ceot sing laap gaai kyut soeng fong man tai gung zok zou ding ji bing ceoi dai bat hap biu zeon ge lyut zat soeng fong hang zing zoeng gun lei gaa ciu mou zik zip wui jing hai m hai zoeng soeng fong hap faat,施政報告提出成立解決湯房問題工作組定義並取締不合標準嘅劣質湯房行政長官李家超冇直接回應系唔系將湯房合法,二零一一年廿一節起人嘅其中一九年警方經營其中一個人嘅其中一個人警方經營其中一個人警方法庭裁定時嘅其中一個人警方法庭裁定竟然嘅其中一部分嘅事件人同現嘅其中一部分嘅其中一個人同現嘅其中一個因警方法定警方發言嘅同現嘅同現嘅同現即警方法定警方法定現任嘅是現嘅其一部份嘅政府,23542_0,493 587 82 211 518 109 497 332 182 325 503 173 372 518 215 595 597 149 275 76 107 134 69 242 78 582 195 363 576 503 173 241 587 593 214 341 181 116 386 584 588 558 279 237 364 237 593 503 173 242 165,cstm_video_seg24s/23542_0.mp4
