index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
6493,fu keoi waa zi hei mou faat zyun zyu zing fu tung zoeng,fu keoi waa zi gei mou faat zyun zyu zing fu gung zok,府佢話自己無法專注政府工作,庫區話自起無法專注政府通脹,48928_1,174 303 543 583 196 386 165 601 600 587 174 215 595,cstm_video_seg24s/48928_1.mp4
6494,hip zo zap hang gam jin faat lai,hip zo zap hang gam tin faat lai,協助執行今天法例,協助執行禁煙法例,52612_4,251 591 575 241 189 529 165 334,cstm_video_seg24s/52612_4.mp4
6495,ji waan zai wai lai gu gai mei loi zeoi do zi jau ng jan zang loeng sing,ji waan zai wai lai gu gai mei loi zeoi do zi jau ng jan sang loeng zik,以灣仔爲例估計未來最多只有五人生兩席,而灣仔位於禮頓街未來最多只有五人增兩成,31662_3,275 546 570 548 334 212 188 377 356 581 153 583 270 408 267 482 355 584,cstm_video_seg24s/31662_3.mp4
6496,cyun gwok jan daai doi biu,cyun gwok jan daai doi biu,全國人大代表,全國人大表,20852_0,126 225 267 129 154 78,cstm_video_seg24s/20852_0.mp4
6497,mei gwok man zyu dong sau ci jau gwok wui ji jyun gung hoi fu jyun zung tung baai dang teoi ceot daai syun,mei gwok man zyu dong sau ci jau gwok wui ji jyun gung hoi fu jyu zung tung baai dang teoi ceot daai syun,美國民主黨首次由國會議員公開呼籲總統拜登退出大選,美國民主黨首次有國會議員公開呼籲總統拜登退出大選,10508_0,377 225 372 600 156 485 110 270 225 558 275 288 215 256 174 287 599 539 60 137 525 109 129 510,cstm_video_seg24s/10508_0.mp4
6498,bou dou,bou dou,報道,暴到,4256_2,82 157,cstm_video_seg24s/4256_2.mp4
6499,daan bin soeng sau kui on,kap ban coeng sau kui on,吸奔槍受賄案,但變相受賄案,1170_1,297 68 119 485 314 441,cstm_video_seg24s/1170_1.mp4
6500,zing si si zoeng lam ding gwok waa jyu gu ngoi gwok zing haak deoi hoeng gong zok ceot bat jau zang gaa hang dung zing fu ji ging jau jing deoi fong on jau zuk gau ge fong kyun nang lik,leot zing si si zoeng lam bing gwok waa jyu gu ngoi gwok zing haak deoi hoeng gong zok ceot bat jau sin ge hang dung zing fu ji ging jau jing deoi fong on jau zuk gau ge fong jyu nang lik,律政司司長林炳國話如果外國政客對香港作出不友善嘅行動政府已經有應對方案有足夠嘅防御能力,正是施政臨定國話如果外國政客對香港作出不友善行動政府已經有應對方案有足夠嘅放權能力,16122_1,345 587 493 493 593 336 76 225 543 287 212 420 225 587 231 143 255 210 595 109 69 270 496 195 241 159 587 174 275 201 270 279 143 173 441 270 598 194 195 173 287 402 346,cstm_video_seg24s/16122_1.mp4
6501,sing cing deoi fong jat dou loeng ceot waai ji sau soeng ge,sing cing deoi fong jat dou loeng ceot waai ji sau coeng ge mat,聲稱對方一度亮出懷疑手槍嘅物,性情對方一睹兩出懷疑受傷嘅,52915_1,497 114 143 173 269 157 355 109 544 275 485 119 195 374,cstm_video_seg24s/52915_1.mp4
6502,jau daai jing caan jam zaap tyun waa,jau daai jing caan jam zaap tyun waa,有大型餐飲集團話,有大型餐飲集團話,6169_0,270 129 279 91 266 567 540 543,cstm_video_seg24s/6169_0.mp4
6503,m sing gung leot daat dou cat seng,gam sing gung leot daat dou cat seng,咁成功率達到七成,唔成功律達到七成,3145_3,189 497 215 345 133 157 102 489,cstm_video_seg24s/3145_3.mp4
6504,zyu caak gau nin sap ji jyut co git cuk,fo cing gau nin sap ji jyut co git cuk,課程舊年十二月初結束,註冊九九年十二月初結束,19564_2,172 114 194 428 483 275 289 117 203 123,cstm_video_seg24s/19564_2.mp4
6505,ngo lo si gwan deoi waa jat go gau hou sing kei ji hai gam jat geoi hang coi paai wut dung,ngo lo si gwan deoi wai ng jyut gau hou sing lei gei nim jat geoi hang coi paai wut dung,俄羅斯軍隊爲五月九號勝利紀念日舉行彩排活動,俄羅斯軍隊話一個九號星期二係今日舉行賽排活動,49806_0,419 353 493 222 143 548 408 289 194 260 497 341 196 427 269 197 241 120 444 560 159,cstm_video_seg24s/49806_0.mp4
6506,gaai fong gwan paai zin gei gan zung ging gaai,gaai fong gwan paai zin gei gan zung ging gaai,解放軍派戰機跟蹤警戒,解放軍排戰機跟蹤警界,14819_1,182 173 222 444 586 196 190 599 201 182,cstm_video_seg24s/14819_1.mp4
6507,can hiu jung bou dou,jan can hiu jung bou dou,人陳曉勇報道,陳曉ong報道,3531_4,267 99 252 286 82 157,cstm_video_seg24s/3531_4.mp4
6508,jau gau lung sing keoi ji jyun hai bun toi zit muk waa hei mong zang ceoi cit hai keoi noi,jau gau lung sing keoi ji jyun hai bun toi zit muk waa hei mong zang ceoi cit hai keoi noi,有九龍城區議員喺本臺節目話希望爭取設喺區內,由九龍城區醫院喺本台節目話希望爭取設喺區內,9384_1,270 194 361 497 303 275 288 237 85 535 589 388 543 245 385 574 107 115 237 303 432,cstm_video_seg24s/9384_1.mp4
6509,ji tung ji jyun jik bik mun kau can beng jan,ji tung ji jyun jik bik mun kau can beng jan,兒童醫院亦逼滿求診病人,兒童醫院亦逼滿求診病人,21940_2,275 539 275 288 276 74 389 299 99 73 267,cstm_video_seg24s/21940_2.mp4
6510,jau jing wai zok wai mei gwok ge mang jau,jau jing wai zok wai mei gwok ge mang jau,又認爲作爲美國嘅盟友,有認為作為美國嘅盟友,32615_3,270 279 548 595 548 377 225 195 373 270,cstm_video_seg24s/32615_3.mp4
6511,wui jing jing gwok paai hin gwan laam dou fong leon gwok wai haak daa,wui jing jing gwok paai hin gwan laam dou fong leon gwok gwai aa laa,回應英國派遣軍艦到訪鄰國圭阿拿,回應英國派遣軍艦攬到菲律賓國威克打,20632_1,558 279 279 225 444 249 222 329 157 173 344 225 221 50 327,cstm_video_seg24s/20632_1.mp4
6512,jau maa dei jau seoi gun baau lit bou fan haang ce sin seoi jiu fung bai,jau maa dei jau seoi gun baau lit bou fan haang ce sin seoi jiu fung bai,油麻地有水管爆裂部分行車線需要封閉,油麻地游泳館包辦部份行車線需要封閉,21799_0,270 365 141 270 490 214 64 351 82 167 234 104 496 490 282 178 65,cstm_video_seg24s/21799_0.mp4
6513,si gaan,si gaan,時間,時間,44425_0,493 185,cstm_video_seg24s/44425_0.mp4
6514,jan wai hoeng ngo gwan faat se ling faat ceot go mun seon hou,jing wai hai hoeng toi duk fan lit sai lik faat ceot zung seon hou,認爲系向臺獨分裂勢力發出重信號,因為向我軍發射導彈出個滿筍好,38845_2,279 548 237 255 535 158 167 351 478 346 165 109 599 491 260,cstm_video_seg24s/38845_2.mp4
6515,bou dou,fung zi gin bou dou,馮子健報道,暴到,44462_3,178 583 200 82 157,cstm_video_seg24s/44462_3.mp4
6516,gam daan hai ngo lo si fau jing jau tung waa,gam daan hai ngo lo si fau jing jau tung waa,咁但系俄羅斯否認有通話,噉但係我羅時茂仍有同話,3363_2,189 131 237 419 353 493 169 279 270 539 543,cstm_video_seg24s/3363_2.mp4
6517,leot zing si si zoeng lam ding gwok waa,leot zing si si zoeng lam ding gwok waa,律政司司長林定國話,律政司司長林定國話,37458_1,345 587 493 493 593 336 149 225 543,cstm_video_seg24s/37458_1.mp4
6518,wu naam coeng gaa kei,wu naam soeng gaa gaai,湖南商家界,湖南長假期,7493_0,557 395 503 181 182,cstm_video_seg24s/7493_0.mp4
6519,zoeng wai cung bou dou,zoeng wai cung bou dou,張慧聰報道,將偉聳 Builders,50395_4,593 548 124 82 157,cstm_video_seg24s/50395_4.mp4
6520,zung gwok zi cau zi ou zau ting jat wui hai hong zau ge zung gwok zi cau bok mat gun hoi mok,zung gwok si cau zi lou zau ting jat wui hai hong zau ge zung gwok si cau bok mat gun hoi mok,中國絲綢之路洲聽日會喺杭州嘅中國絲綢博物館開幕,中國之窗澳洲聽日會喺杭州嘅中國之窗博物館開幕,11341_0,599 225 493 103 583 359 577 530 269 558 237 259 577 195 599 225 493 103 80 374 214 256 384,cstm_video_seg24s/11341_0.mp4
6521,wu jyun zing zong beng jan hei gun,wu lyun cit ceoi beng jan hei gun,胡亂切除病人器官,護院精狀病人器官,4000_1,557 362 115 107 73 267 245 214,cstm_video_seg24s/4000_1.mp4
6522,ging fong lit soeng jan on diu caa,ging fong lit soeng jan on diu caa,警方列傷人案調查,警方列傷人案調查,6748_3,201 173 351 503 267 441 152 87,cstm_video_seg24s/6748_3.mp4
6523,hoeng gong zyun jip zeon sau hok haau si fuk hei,hoeng gong zyun jip zeon sau hok haau si fuk,香港專業進修學校士福,香港專業進修學校時服氣,13559_0,255 210 601 280 582 485 257 236 493 176,cstm_video_seg24s/13559_0.mp4
6524,mai nei laai waan jau loeng sau,maa nei laa waan jau loeng sau,馬尼拉灣有兩艘,迷你拉環有兩手,7145_3,365 406 327 546 270 355 485,cstm_video_seg24s/7145_3.mp4
6525,wong ceon hon daai daai gaa tai haa,wong zeon hon daai daai gaa tai haa,王俊漢帶大家睇下,黃春漢大大𡃉睇下,45860_5,556 582 258 129 129 181 518 229,cstm_video_seg24s/45860_5.mp4
6526,keoi hai daam zi bat fuk soeng sou,ge naam zi bat fuk soeng sou,嘅男子不服上訴,佢係膽子不服上訴,41838_6,195 395 583 69 176 503 506,cstm_video_seg24s/41838_6.mp4
6527,san sou zyun jyun gung cyu kyut ding zyu dung diu caa kwai waak cyu tung dei zing zung cyu,san sou zyun jyun gung cyu kyut ding zyu dung diu caa kwai waak cyu tung dei zing zung cyu,申訴專員公署決定主動調查規劃署同地政總署,申訴專員公署決定主動調查規劃署同地政總署,27588_0,481 506 601 288 215 125 325 149 600 159 152 87 320 545 125 539 141 587 599 125,cstm_video_seg24s/27588_0.mp4
6528,dai luk gaai cyun kau A ji hung daai wui hai sam zan hoi mok,dai luk gaai cyun kau A E O daai wui hai sam zan hoi mok,第六屆全球 a e o 大會喺深圳開幕,第六屆全球華語大會喺深圳開幕,13663_0,134 360 182 126 299 49 2 49 6 49 16 129 558 237 480 573 256 384,cstm_video_seg24s/13663_0.mp4
6529,jau leoi hang tyun sing jyun faat ging zik kyun faat ding gaai tau dak ceot ji sap fan zung ce,jau leoi hang tyun sik jyun faan hai sik jyun faan hai gaai tau dang zo ji sap fan zung ce,有旅行團食完飯喺食完飯喺街頭等咗二十分鍾車,遊旅行團成員發經典權法定街頭得出二十分鐘車,33280_1,270 343 241 540 494 288 164 237 494 288 164 237 182 522 137 591 275 483 167 599 104,cstm_video_seg24s/33280_1.mp4
6530,sei cyun dou gong tit hung maau kaa ge ji leng jat luk nin hei min fai bei hoeng gong din,sei cyun dou gong jin hung maau gei dei ji leng jat luk nin hei min fai bei hoeng gong jan caam,四川都江堰熊貓基地二零一六年起免費俾香港人參,四川都港鐵熊貓卡嘅二零一六年起免費畀香港電,26609_0,487 126 157 210 278 262 369 196 141 275 342 269 360 428 245 379 166 71 255 210 267 90,cstm_video_seg24s/26609_0.mp4
6531,cyun bou mei mun sap sei seoi,cyun bou mei mun sap sei seoi,全部未滿十四歲,全部未滿十四歲,16476_2,126 82 377 389 483 487 490,cstm_video_seg24s/16476_2.mp4
6532,zung gwok hoi ging syun cin wong bak taai ping joeng gung hoi zin hoi lyun hap ceon lo,zung ngo hoi ging syun cin wong bak taai ping joeng gung hoi zin hoi lyun hap ceon hong,中俄海警船前往北太平洋公海展開聯合巡航,中國海警船前往北太平洋公開展開聯合巡邏,6203_0,599 419 256 201 510 113 556 66 514 459 284 215 256 586 256 362 242 108 259,cstm_video_seg24s/6203_0.mp4
6533,sau go wok wan syu cyu pai zeon din zi dik si zi fu ping toi teoi ceot,sau go wok wan syu cyu pai zeon din zi dik si zi fu ping toi teoi ceot,首個獲運輸署批準電子的士支付平臺推出,首個獲運輸署批准電子的士招徠台推出,15302_0,485 205 555 549 509 125 449 582 148 583 146 493 583 174 459 535 525 109,cstm_video_seg24s/15302_0.mp4
6534,naam waa sei sap saam fan daai sing,naam waa sei sap saam fan daai sing,南話四十三分大聖,南華四十三分大勝,42857_1,395 543 487 483 472 167 129 497,cstm_video_seg24s/42857_1.mp4
6535,bou mun zik aat cyu lei gwok kei zi liu zou faat dou m jat joeng,bou mun zi gaan cyu lei gwo kei zi liu zou faat dou m jat joeng,部門之間處理過期資料做法都唔一樣,部門職責處理國企資料做法都唔一樣,13848_2,82 389 583 185 125 341 224 301 583 352 597 165 157 364 269 284,cstm_video_seg24s/13848_2.mp4
6536,wu haak laan zing fu waa keoi cang ging pei ngo gwan cim ling ge sing zan faat jin gei baak go ping man si tai,wu haak laan zing fu waa jat go cang ging pei ngo gwan zim ling ge sing zan faat jin gei baak geoi ping man si tai,烏克蘭政府話一個曾經被俄軍佔領嘅城鎮發現幾百具平民屍體,烏克蘭政府話佢曾經被俄軍潛艇拎嘅成真發現幾百個平民屍體,50547_0,557 231 330 587 174 543 269 205 100 201 454 419 222 585 349 195 497 573 165 278 196 61 197 459 372 493 518,cstm_video_seg24s/50547_0.mp4
6537,gwo heoi jat go lau gam gwai zit,gwo heoi jat go lau gam gwai zit,過去一個流感季節,過去一個季度跌,4687_1,224 247 269 205 339 189 221 589,cstm_video_seg24s/4687_1.mp4
6538,saam nin zi hau ting baan,saam nin zi hau ting baan,三年之後停辦,三年之後停辦,25270_1,472 428 583 244 530 62,cstm_video_seg24s/25270_1.mp4
6539,jik dou hai ceot sau gwo saang zung fong ge fo ce si gei,lai jyu hai cyun zau gwo saang sung fo ge fo ce si gei,例如系川州過省送貨嘅貨車司機,亦都係出售過生酮粉嘅火車司機,29485_2,334 287 237 126 577 224 474 508 172 195 172 104 493 196,cstm_video_seg24s/29485_2.mp4
6540,gin zou wan dung neoi zi jat cin mai zak sin coi,gwan zuk wan dung neoi zi jat cin mai zaang sin coi,滾軸運動女子一千米爭鮮菜,建造運動女子一千米側線賽,24741_0,222 598 549 159 407 583 269 113 370 566 496 120,cstm_video_seg24s/24741_0.mp4
6541,jat bun ngoi soeng laam gong aa sou hai ting jat fong waa kei gaan tung ngoi zoeng wong ngai wui min,jat bun ngoi soeng ngaam uk bai zoeng wui hai ting jat fong waa kei gaan tung ngoi zoeng wong ngai wui min,日本外相癌屋幣將會喺聽日訪話期間同外長王毅會面,一般外商臨港亞洲係聽日放話期間同外商往來會面,996_0,269 85 420 503 412 542 65 593 558 237 530 269 173 543 301 185 539 420 593 556 416 558 379,cstm_video_seg24s/996_0.mp4
6542,ji sin zi seon ji wu ji gin,ji sin zi seon ji wu ji gin,而先諮詢醫護意見,以先知信義胡爾謹,15927_1,275 496 583 491 275 557 275 200,cstm_video_seg24s/15927_1.mp4
6543,ge hing fan zyu bak ging gei ze ho,gwok gaa faat syu bak ging gei ze heoi,國家法恕北京記者許,嘅興奮主北京記者呵,34201_3,225 181 165 509 66 201 196 578 247,cstm_video_seg24s/34201_3.mp4
6544,au mei gwok gaa deoi hoeng gong faat zi ge pai ping seon suk biu taai,au mei gwok gaa deoi hoeng gong faat zi ge pai ping seon suk biu taai,歐美國家對香港法治嘅批評純屬表態,歐美國家對香港法治嘅批評純屬表態,5067_2,58 377 225 181 143 255 210 165 583 195 449 459 491 507 78 514,cstm_video_seg24s/5067_2.mp4
6545,zung lyun baan zyu jam zeng ngaan hung hai tung jat go soeng hap,zung lyun baan zyu jam zeng ngan hung hai tung jat go coeng hap,中聯辦主任鄭銀雄喺同一個場合,鐘勵珊主音鄭雁雄係同一個相合,8613_0,599 362 62 600 266 580 417 262 237 539 269 205 119 242,cstm_video_seg24s/8613_0.mp4
6546,gou gun si jip,fong wu zin sin zung,防污戰線仲,高官施政,44809_4,173 557 586 496 599,cstm_video_seg24s/44809_4.mp4
6547,dak bit jan jing wai hai kwaa sing bit se kwan ge leoi cing bei,jat bun jan jing wai hai kwaa sing bit se kwan ge leoi cing bei,日本人認爲系跨性別社羣嘅裏程碑,特別人認為係跨性別社群嘅類型例,15590_1,269 85 267 279 548 237 318 497 77 486 321 195 343 114 71,cstm_video_seg24s/15590_1.mp4
6548,ging fong zip bou zi hau dou po wai kwai,ging fong zip bou zi hau dou po wai kwai,警方接報之後賭破違規,警方接報之後到埗維持,7532_4,201 173 588 82 583 244 157 461 548 320,cstm_video_seg24s/7532_4.mp4
6549,hoeng gong ge soeng ging guk wui jing waa,hoeng gong ge soeng ging guk wui jing,香港嘅商經局回應,香港嘅上京局會英華,6430_2,255 210 195 503 201 213 558 279,cstm_video_seg24s/6430_2.mp4
6550,hang zing zoeng gun lam zeng jyut ngo waa bun dei jan sau jan coi jau sau,leot zing si si zoeng lam ding gwok waa gim hung gung zok jat ding wui gin sau pou tung faat ge cyun tung m wui,律政司司長林定國話檢控工作一定會堅守普通法嘅傳統唔會,行政長官林鄭月娥話本地人手人才優秀,41131_0,345 587 493 493 593 336 149 225 543 199 262 215 595 269 149 558 200 485 464 539 165 195 126 539 364 558,cstm_video_seg24s/41131_0.mp4
6551,naam hon gwok fong bou zau waa jyu gu gwok man sau dou bak hon ngai hoi,naam hon gwok fong bou zau waa jyu gu gwok man sau dou bak hon ngai hoi,南韓國防部就話如果國民受到北韓危害,南韓國防部就話如果國民受到北韓威脅,5050_5,395 258 225 173 82 577 543 287 212 225 372 485 157 66 258 416 256,cstm_video_seg24s/5050_5.mp4
6552,ging deoi lau coek naam,jing deoi lau ceot lam,應對流出林,警隊留賊男,19273_4,279 143 339 109 336,cstm_video_seg24s/19273_4.mp4
6553,zing fu zung bou waai ji bei jan deng can jau daan mou jan sau soeng,zing fu zung bou waai ji bei jan deng ceot jau daan mou jan sau soeng,政府總部懷疑俾人掟出油彈冇人受傷,政府總部懷疑俾人掟燃燒彈冇人受傷,2875_0,587 174 599 82 544 275 71 267 142 109 270 131 386 267 485 503,cstm_video_seg24s/2875_0.mp4
6554,sam zan si mou si zoeng lau gwong zau wok jam ming wai gwong dung saang juk gon teng teng coeng,sam zan si fu si zoeng lau gwok zau wok jam ming wai gwong dung saang gung on teng teng zoeng,深圳市副市長劉國洲獲任命爲廣東省公安廳廳長,深圳時報社長劉廣州獲任明威廣東省育幹廳廳長,27864_0,480 573 493 174 493 593 339 225 577 555 266 380 548 226 159 474 215 441 524 524 593,cstm_video_seg24s/27864_0.mp4
6555,jau wong ceon hon gong haa,jau wong ceon hon gong haa,由黃秦漢講下,有黃春漢講吓,26009_5,270 556 108 258 210 229,cstm_video_seg24s/26009_5.mp4
6556,hai ngo lo si aa noi wan zok,hai ngo lo si ging noi wan zok,喺俄羅斯境內運作,喺俄羅斯亞內運作,10920_2,237 419 353 493 201 432 549 595,cstm_video_seg24s/10920_2.mp4
