index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
6173,jan wai si zoeng jau tung zyun sau sau gan zung ji ging caam jyu jan ou wan ge dung ging,jat wai si zoeng jau dou syun sau zau jat zou ji ging caam jyu gan ou wan ge kyun gik,一位視像柔道選手就一早已經參與緊奧運嘅拳擊,因為施長佑同轉手收緊仲已經參與人奧運嘅東京,8310_1,269 548 493 593 270 157 510 485 577 269 597 275 201 90 287 190 442 549 195 324 198,cstm_video_seg24s/8310_1.mp4
6174,sei go cing nin dyut dak zyu bak ging bou dou,se keoi cing ling tyun laam zoeng man lam bou dou,社區清零斷攬張文林報道,四個青年奪得主北京報道,48394_2,486 303 114 349 540 329 593 372 336 82 157,cstm_video_seg24s/48394_2.mp4
6175,gwok taai jat meng ji fu gei coeng waai ji mei nang gau tung gwo zau zing caak si,gwok taai jat meng ji fu gei zoeng waai ji mei nang gau tung gwo zau zing caak si,國泰一名二副機長懷疑未能夠通過酒精測試,國泰一名已付機場懷疑未能夠通過就政策試,9321_0,225 514 269 378 275 174 196 593 544 275 377 402 194 539 224 577 587 89 493,cstm_video_seg24s/9321_0.mp4
6176,cyun gwok jan daai wui ji ting jat hoi mok,cyun gwok jan daai wui ji ting jat hoi mok,全國人大會議聽日開幕,全國人大會議聽日開幕,17328_0,126 225 267 129 558 275 530 269 256 384,cstm_video_seg24s/17328_0.mp4
6177,hoeng hoeng gong doi biu ho si pui lok,hai hoeng gong doi biu ho si pui loeng,系香港代表何斯培亮,向香港代表何時報落,38291_1,237 255 210 154 78 253 493 466 355,cstm_video_seg24s/38291_1.mp4
6178,dak bit san jat nin gung gung fuk mou tung gan gun keoi dou wui gaa gaa,daap jap san jat nin gung gung fuk mou tung gaau tung gung geoi dou wui gaa gaa,踏入新一年公共服務同交通工具都會加價,特別新一年公共服務同緊管區都會加價,590_0,132 268 481 269 428 215 215 176 386 539 187 539 215 197 157 558 181 181,cstm_video_seg24s/590_0.mp4
6179,ging fong lit zok kei tou mau saat dou sit daan on cyu lei,ging fong lit zok kei tou mau saat tung zi saat on cyu lei,警方列作企圖謀殺同自殺案處理,警方列作企圖謀殺案處理,19039_2,201 173 351 595 301 538 375 476 539 583 476 441 125 341,cstm_video_seg24s/19039_2.mp4
6180,zing fu zeng zau gaan po fong kwai gun zung gung zung zi seon,zing fu zing hai zau gaan po fong kwai gun zou gung zung zi seon,政府淨系就簡破防規管做公衆諮詢,政府正走緊破防規管總公眾信任,1958_0,587 174 587 237 577 185 461 173 320 214 597 215 599 583 491,cstm_video_seg24s/1958_0.mp4
6181,gung lyun wui dou zing fu zung bou ceng jyun,biu gung lyun wui dou zing fu zung bou cing jyun,表工聯會到政府總部請願,工聯會到政府總部請願,18433_1,78 215 362 558 157 587 174 599 82 114 288,cstm_video_seg24s/18433_1.mp4
6182,zung waan jat gaan sing baa gung cing ce soeng zong cing siu duk sung jyun san baa si hau wai gau pei gun ji heoi,soeng waan jat gaa sing baau tung cat jan ce soeng zong sei jan sau soeng sung jyun sing baa si hau waai ji bat gu ji heoi,上環一架城包同七人車相撞四人受傷送院承巴事後懷疑不顧而去,中環一間城巴工程車上撞傷獨駛送院城巴事後圍攜被控以危險駕駛,35239_0,503 546 269 181 497 64 539 102 267 104 503 596 487 267 485 503 508 288 497 59 493 244 544 275 69 212 275 247,cstm_video_seg24s/35239_0.mp4
6183,loeng go neoi daan ce kei gaan,loeng go neoi jan ging jing gaa git fan,兩個女人經營假結婚,兩個女單車期間,21635_0,355 205 407 267 201 279 181 203 167,cstm_video_seg24s/21635_0.mp4
6184,mei gwok do go zyu jam bou fu zyu dung jyun sam hoeng gong gaau,mei gwok do dei ceot jin bou fung syut tung seoi zam hong hung gaau tung,美國多地出現暴風雪同水浸航空交通,美國多個主音部副主任遠赴香港搞,37798_0,377 225 153 141 109 278 82 178 511 539 490 572 259 262 187 539,cstm_video_seg24s/37798_0.mp4
6185,jat bun gung tung se bou dou,jat bun gung tung se bou dou zung,日本共同社報道中,一般公帑撥佈,2648_0,269 85 215 539 486 82 157 599,cstm_video_seg24s/2648_0.mp4
6186,jau zeon waa bou dou,jau zeon waa bou dou,尤俊華報道,有進話報道,34912_2,270 582 543 82 157,cstm_video_seg24s/34912_2.mp4
6187,maa on saan dung gung jyun gan jat sau seoi bei wo,maa on saan do gun uk jyun gan jat sik seoi bin wong,馬鞍山多管屋園近日食水變黃,馬鞍山東公園近日受水畀禍,44734_0,365 441 473 153 214 542 288 190 269 494 490 75 556,cstm_video_seg24s/44734_0.mp4
6188,gin ji lou gaa sing bou dou,man gim gou ngai sing bou dou,文劍高藝勝報道,建議撈價升報都,23415_1,372 199 211 416 497 82 157,cstm_video_seg24s/23415_1.mp4
6189,dong dei jat go neoi jan wan hap gam jim H saam N sei lau gam beng duk,noi dei jat go neoi jan wan hap gam jim H saam N ji lau gam beng duk,內地一個女人混合感染 h 三 n 二流感病毒,當地一個女人混合感染H三N四流感病毒,18996_0,432 141 269 205 407 267 549 242 189 277 49 9 472 49 15 275 339 189 73 158,cstm_video_seg24s/18996_0.mp4
6190,naam hon zing bou gei gwaan waa bak hon ho jan wui hai sap jyut zung coi zi dou sap jat jyut soeng ceon zeon hang aat zi,naam hon cing bou gei gwaan waa bak hon ho nang wui hai sap jyut zung ceon zi dou sap jat jyut soeng ceon zeon hang hat si,南韓情報機關話北韓可能會喺十月中旬至到十一月上旬進行核試,南韓政壇機關話北韓賀人會喺十月中才至到十一月上旬進行壓陣,41938_0,395 258 114 82 196 219 543 66 258 253 402 558 237 483 289 599 108 583 157 483 269 289 503 108 582 241 243 493,cstm_video_seg24s/41938_0.mp4
6191,gwok gaa wai sang fong man hau ngan hong tai gung zi seon daan ge zi hau ngo lo si hong wui hai jing deoi tai faat guk san jat go dou,wu haak laan wok sai fong mang jau sing nok tai gung sin zeon taan hak zi hau ngo lo si hoeng wu haak laan do dei faat dung san jat leon hung,烏克蘭獲西方盟友承諾提供先進忐克之後俄羅斯向烏克蘭多地發動新一輪空,國家衞生防護口岸銀行提供資訊但嘅之後俄羅斯央行會喺應對睇法局新一個度,36166_0,557 231 330 555 478 173 373 270 497 433 518 215 496 582 516 238 583 244 419 353 493 255 557 231 330 153 141 165 159 481 269 344 262,cstm_video_seg24s/36166_0.mp4
6192,mui jyut gu gai hoi zi hap gung daat saam baak cat sap ng maan,mui jyut gun lei hoi zi hap gung daat saam baak cat sap ng maan,每月管理開支合共達三百七十五萬,每月估計開支合共達三百七十五萬,14938_2,387 289 214 341 256 583 242 215 133 472 61 102 483 408 367,cstm_video_seg24s/14938_2.mp4
6193,sip jim ngai him gaa sai pei ging fong keoi bou,sip jim ngai him gaa sai pei ging fong keoi bou,涉嫌危險駕駛被警方拘捕,涉嫌危險駕駛被警方拘捕,22426_2,498 277 416 248 181 478 454 201 173 303 82,cstm_video_seg24s/22426_2.mp4
6194,jau haau dung pai ping si cin mou zi seon,jau haau dung pai ping si cin mou zi seon,有校董批評事前冇諮詢,有效東拼西湊冇自信,41065_3,270 236 159 449 459 493 113 386 583 491,cstm_video_seg24s/41065_3.mp4
6195,zoeng wui jau man zing si mou cyu ceot jam zyu zik,hau zoeng wui jau man zing si mou zyun jyun ceot jam zyu zik,後將會由民政事務專員出任主席,將會由民政事務署出任主席,31669_0,244 593 558 270 372 587 493 386 601 288 109 266 600 584,cstm_video_seg24s/31669_0.mp4
6196,faat zin guk tai ceot ge zoeng gwan ou loeng go dei keoi ji ngoi baau kut hai zoeng gwan ou uk gam zyu ji naam jat go ji sap luk jan gin zou teoi ceot se keoi ji jyun jau ge luk jip si gei zoeng wui pui deoi jiu kei taa waang lin wai gun fan coeng dyun seon dong guk jiu zoeng tin hoi waak ze soeng bong zou dei,faat zin guk tai ceot hai zoeng gwan ou loeng go dei keoi tin hoi baau kut hai zoeng gwan ou gung jip cyun ji naam tin hoi ji sap gung king gin zou geoi zyu se keoi ji jyun jau ge gung jip cit si zoeng wui bun dou heoi diu ging leng waa jan wing jyun fan coeng deoi ceot dong guk jyu gai go dou jiu zoi tin hoi waak ze soek bo zou dei,發展局提出系將軍澳兩個地區填海包括喺將軍澳工業村以南填海二十公頃建造居住社區而原有嘅工業設施將會搬到去調景嶺華人永遠墳場對出當局預計嗰度要再填海或者削坡做地,發展局提出嘅將軍澳兩個地區以外包括喺將軍澳屋苑住逸南一個二十六人建造推出社區醫院有嘅綠葉私邸將會配對要其他橫練維冠粉腸段遙控孤島將天開或者上邦組地,36528_0,165 586 213 518 109 237 593 222 442 355 205 141 303 529 256 64 317 237 593 222 442 215 280 126 275 395 529 256 275 483 215 305 200 597 197 600 486 303 275 288 270 195 215 280 115 493 593 558 85 157 247 152 201 342 543 267 553 288 167 119 143 109 156 213 287 188 205 157 282 594 529 256 545 578 502 79 597 141,cstm_video_seg24s/36528_0.mp4
6197,gaai fong gwan saam duk naam hong muk min deoi,gaai fong gwan saam dung laam hong mou pin deoi,解放軍三東艦航母編隊,解放軍三陸南航海面前鋒,25773_0,182 173 222 472 159 329 259 386 458 143,cstm_video_seg24s/25773_0.mp4
6198,keoi fau jing so jau hung zeoi zoi ci pai ping dong nin hai zik zi pei hoi zi zo daai jat go ging syun ging zuk zung tung ge zyu zik,keoi fau jing so jau hung zeoi zoi ci pai ping on gin hai zing zi baak hoi zi zoi daa gik keoi ging syun ging zuk zung tung ge syun cing,佢否認所有控罪再次批評案件系政治迫害旨在打擊佢競選競逐總統嘅選情,佢否認所有控罪再次批評當年喺即席被開支咗大一個競選競逐總統嘅主席,27552_1,303 169 279 501 270 262 581 594 110 449 459 441 200 237 587 583 61 256 583 594 128 198 303 201 510 201 598 599 539 195 510 114,cstm_video_seg24s/27552_1.mp4
6199,soeng jip jan man bai seon ceoi zo nin zung zi ngoi noi dei jau dei caan soeng jik dou teoi ceot do hong jau wai hei mong teoi dung zit kau,soeng sap jat ngaam ngaam git cuk ceoi zo din soeng zi ngoi noi dei jau dei caan soeng jik dou teoi ceot do hong jau wai hei mong teoi dung sing gaau,雙十一啱啱結束除咗電商之外內地有地產商亦都推出多項優惠希望推動成交,商業人民幣信除咗年中之外內地有地產商亦都推出多項優惠為希望推動截球,39657_0,503 483 269 412 412 203 123 107 591 148 503 583 420 432 141 270 141 91 503 276 157 525 109 153 259 270 548 245 385 525 159 497 187,cstm_video_seg24s/39657_0.mp4
6200,cyun mau din fuk gwok gaa zeoi seng,cyun mau din fuk gwok gaa zeoi sing,串謀顛覆國家罪盛,傳緬甸覆國家最成,10515_2,126 375 148 176 225 181 581 497,cstm_video_seg24s/10515_2.mp4
6201,keoi dei bou dou,ho jyun ji bou dou,何婉儀報道,佢哋報到,19799_5,253 288 275 82 157,cstm_video_seg24s/19799_5.mp4
6202,jau ji jyun gin ji wai soeng gaai tai gung gang do zou pui,jau ngai tyun gin ji wai soeng gaai tai gung gang do seoi mou,優藝團建議爲商界提供更多稅務,有議員建議為上屆提供更多造培,2480_2,270 416 540 200 275 548 503 182 518 215 191 153 490 386,cstm_video_seg24s/2480_2.mp4
6203,kei zung loeng go bei bou ge faan daan hai toi waan naam bong gwok on sing jyun,kei zung loeng go bei bou ji faan gang gaa hai toi waan haak bong gwat gon sing jyun,其中兩個被捕疑犯更加系臺灣黑幫骨幹成員,其中兩個被捕嘅犯但係臺灣男幫國安成員,38631_2,301 599 355 205 71 82 275 164 191 181 237 535 546 231 81 223 209 497 288,cstm_video_seg24s/38631_2.mp4
6204,faat zin lei jyu mun ge dak sik leoi,faat zin lei jyu mun ge dak sik leoi,發展鯉魚門嘅特色旅,發展鯉魚門嘅特色旅遊,1717_2,165 586 341 287 389 195 135 494 343,cstm_video_seg24s/1717_2.mp4
6205,faat wui zeng sam ji sau ding ngaa ji zyu caak tiu lai,laap faat wui zeng sam ji sau ding ngaa ji zyu caak tiu lai,立法會正審議修訂牙醫注冊條例,法會正心以守定雅以主測跳來,12927_0,332 165 558 580 480 275 485 149 409 275 600 89 533 334,cstm_video_seg24s/12927_0.mp4
6206,can hiu tung bou dou,can hiu zung bou dou,陳曉仲報道,陳曉同保盜,12494_4,99 252 599 82 157,cstm_video_seg24s/12494_4.mp4
6207,pei din zi gaak baa baa bat dik si zung ge ji ngoi,baa gei si taan pei baa min ge cin zung lei ji mou laan,巴基斯坦被罷免嘅前總理伊姆蘭,被電子格擋把不必要的事中嘅意外,50240_0,59 196 493 516 454 59 379 195 113 599 341 275 386 330,cstm_video_seg24s/50240_0.mp4
6208,can man bou dou,ho sam jin bou dou,何心妍報道,新聞報道,2362_3,253 480 278 82 157,cstm_video_seg24s/2362_3.mp4
6209,sei jyut leng hau maa can daan man seoi wik faat jin ji ci gik dyun si tai,sai gung ngau mei zau naam min seoi wik faat jin ji ci king jyu si tai,西貢牛美洲南面水域發現疑似鯨魚屍體,四月零後馬陳達民水域發現疑似極端思維,27718_0,478 215 418 377 577 395 379 490 552 165 278 275 110 305 287 493 518,cstm_video_seg24s/27718_0.mp4
6210,ji jau gin zing fu zi hai ceoi siu baat baak gei jan ling ceoi siu fai gyun ge zi gaak,daan hai gau nin zing fu zi hai ceoi siu baat maan gei jan ling ceoi siu fai gyun ge zi gaak,但系舊年政府只系取消八萬幾人領取消費券嘅資格,而有見政府只係取消八十幾人拎取消費券嘅資格,32637_2,131 237 194 428 587 174 583 237 107 500 63 367 196 267 349 107 500 166 227 195 583 183,cstm_video_seg24s/32637_2.mp4
6211,wan syu kap mat lau guk guk zoeng lam sai hung biu si nung lik san nin kei gaan lo wu hau ngon zi hai nin saam sap maan tung maai daai nin ceot jin jin coeng tung gwaan zi dou ling san loeng dim ji ging zuk gau leoi jau jip gaai soeng seon si gaan jin coeng tung gwaan cou si jau zo kap jan noi dei leoi haak lau gong siu fai,wan syu kap mat lau guk guk zoeng lam sai hung biu si nung lik san nin kei gaan lo wu hau ngon zi hai hai nin saam sap maan tung maai daai nin co ji jin coeng tung gwaan zi dou ling san loeng dim ji ging zuk gau leoi jau jip gaai soeng seon zit jat jin coeng tung gwaan cou si jau zo kap jan noi dei leoi haak lau gong siu fai,運輸及物流局局長林世雄表示農歷新年期間羅湖口岸只系喺年三十晚同埋大年初二延長通關至到凌晨兩點已經足夠旅遊業界相信節日延長通關措施有助吸引內地旅客留港消費,運輸及物流局局長林世雄表示農曆新年間羅湖口岸只喺年三十晚同埋大年初二迎新春期間口岸同關卡時有阻滯而京竹狗類遊業界相信時間延長同關卡措施有助吸引內地旅客留港消費,19385_0,549 509 297 374 339 213 213 593 336 478 262 78 493 436 346 481 428 301 185 353 557 244 422 583 237 237 428 472 483 367 539 366 129 428 117 275 278 119 539 219 583 157 349 481 355 147 275 201 598 194 343 270 280 182 503 491 589 269 278 119 539 219 122 493 270 591 297 267 432 141 343 231 339 210 500 166,cstm_video_seg24s/19385_0.mp4
6212,mou zik si seoi jiu gim caa tung din nou ngaang dei,mou zik si seoi jiu gim caa tung jing hou ge gap gei,冇即時需要檢查同型號嘅合機,冇即時需要檢查同電腦硬地,7043_3,386 584 493 490 282 199 87 539 279 260 195 192 196,cstm_video_seg24s/7043_3.mp4
6213,gam nin ji ging hoi ci dou noi dei ge fung bou taai lei sin hau hai gwong dung dung wong sai jing hou,gam nin dai jat go dang luk noi dei ge fung bou taai lei sin hau hai gwong dung tung gwong sai dang luk,今年第一個登陸內地嘅風暴泰利先後喺廣東同廣西登陸,今年已經開始到內地嘅風波太利先後喺廣東東莞西營號,28361_0,189 428 134 269 205 137 360 432 141 195 178 82 514 341 496 244 237 226 159 539 226 478 137 360,cstm_video_seg24s/28361_0.mp4
6214,gan jat do gun kong zin bei man zyu,daan jik dou gyun gwo cin bei man zyu dong,但亦都捐過錢俾民主黨,近日多管擴展畀民主,9899_2,131 276 157 227 224 113 71 372 600 156,cstm_video_seg24s/9899_2.mp4
6215,ji kap lik si jan co jyu dong daa wo gu miu,jat kap lik si gin zuk jyun long daai wong gu miu,一級歷史建築元朗大王古廟,以及歷史人物如當打和鼓廟,4536_0,269 297 346 493 200 598 288 358 129 556 212 382,cstm_video_seg24s/4536_0.mp4
6216,jau gaa faai jin si san faat zin keoi,jiu gaa faai gin cit san faat zin keoi,要加快建設新發展區,有加快現時新發展區,47896_3,282 181 163 200 115 481 165 586 303,cstm_video_seg24s/47896_3.mp4
6217,bei hung caam coi,pei keoi caam coi,被佢參賽,悲紅慘綠,6219_2,454 303 90 120,cstm_video_seg24s/6219_2.mp4
6218,zoi ging dong zeoi faai gam jat tai ceot ting din dung ji,zoi je dong zeoi faai gam jat tai ceot taan hat dung ji,在野黨最快今日提出彈劾動議,在經當最快今日提出停電動議,2113_4,594 271 156 581 163 189 269 518 109 516 243 159 275,cstm_video_seg24s/2113_4.mp4
6219,dong jyun ji ging bou cyu m wai hip,gong dou ji ging bou syun ng wai him,港島已經補選吳偉謙,當員已經報酬處唔威脅,47330_4,210 157 275 201 82 510 408 548 248,cstm_video_seg24s/47330_4.mp4
6220,gwok gaa ji ging gwong zau jau zau lau saang waa jyu gai gam nin zung cau ge saang ji wui do,deoi ga la gwong zau jau zau lau zau waa jyu gai gam nin zung cau ge saang ji wui do,對噶啦廣州有酒樓就話預計今年中秋嘅生意會多,國家已經廣州有酒樓生話預計今年中秋嘅生意會多,42819_1,143 180 326 226 577 270 577 339 577 543 287 188 189 428 599 103 195 474 275 558 153,cstm_video_seg24s/42819_1.mp4
6221,man zung ho ji goi zeon faan uk kei,man zung ho ji on cyun faan uk kei,民衆可以安全翻屋企,民眾可以改進返屋企,6080_8,372 599 253 275 441 126 164 542 301,cstm_video_seg24s/6080_8.mp4
6222,jiu jyun jan wai zung daai zung zi,jiu tyun git wai zung daai zou si,要團結爲中大做事,要員因為重大宗罪,5895_2,282 540 203 548 599 129 597 493,cstm_video_seg24s/5895_2.mp4
6223,baau zaa zou sing zi siu saam jan sei,baau zaa zou sing zi siu saam jan sei,爆炸造成至少三人死,爆炸造成至少三人死,29838_1,64 561 597 497 583 500 472 267 487,cstm_video_seg24s/29838_1.mp4
6224,man gin lyun ji jyun lo pui faan jing wai wai kei loeng go jyut m zuk gau,man gin lyun ji jyun gwok pui faan jing wai wai kei loeng go jyut m zuk gau,民建聯議員郭佩凡認爲爲期兩個月唔足夠,文件聯宜院落批返應唯唯其兩個月唔足夠,21654_1,372 200 362 275 288 225 466 164 279 548 548 301 355 205 289 364 598 194,cstm_video_seg24s/21654_1.mp4
6225,cin dung si gam gun guk sing jing,cin dung si gim gu dung sing jing,前董事兼股東承認,前董事咁官局性質,20715_1,113 159 493 199 212 159 497 279,cstm_video_seg24s/20715_1.mp4
