index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
6438,paau maa dei jau din ce tung si gaa ce soeng zong lau seoi gwai ng jan sau soeng,paau maa dei jau din ce tung si gaa ce soeng zong hau ceot gwai jat jan sau soeng,跑馬地有電車同私家車相撞後出軌一人受傷,跑馬地舊年嘅中資架車撞倒推圍五人受傷,8923_0,448 365 141 270 148 104 539 493 181 104 503 596 244 109 221 269 267 485 503,cstm_video_seg24s/8923_0.mp4
6439,bou dou,bou bou dou,報報道,補數,48536_8,82 82 157,cstm_video_seg24s/48536_8.mp4
6440,lyun bong ji wui lyun hap wui si gei waa,lyun bong ji wui lyun hap wui,聯邦議會聯合會,聯邦議會聯合會議地跨,36130_0,362 81 275 558 362 242 558,cstm_video_seg24s/36130_0.mp4
6441,zam wui daai hok lit ming fu haau zoeng bin siu zoeng zip sau hoeng gong gwok zai coi ging toi fong man zau waa,zaap wui daai hok hip lei fu haau zoeng bin siu coeng zip sau hoeng gong gwok zai coi ging toi fong man si waa,集會大學協理副校長卞少祥接受香港國際財經臺訪問時話,浸會大學名列名乎其樣變招商業走香江國際化政改放緩手瓜,36179_1,567 558 129 257 251 341 174 236 593 75 500 119 588 485 255 210 225 570 120 201 535 173 372 493 543,cstm_video_seg24s/36179_1.mp4
6442,jik cing haa jau sai gaai sai gaai gun gwan ge dong dei wan dung heoi dou,jik cing haa jau cat gaai sai gaai gun gwan ge dong dei wan dung jyun dyut gun,疫情下由七屆世界冠軍嘅當地運動員奪冠,疫情下由世界第二大冠軍嘅當地運動去到,46016_1,276 114 229 270 102 182 478 182 214 222 195 156 141 549 159 288 161 214,cstm_video_seg24s/46016_1.mp4
6443,toi waan san zang baat maan ji cin gei zung bun dei gam jim zoi do sei sap ng jan sei mong dong dei ng dou sap jat seoi ge zau zai sing kei saam hoi ci ho ji daai fei ceot jik miu,toi waan san zang baat maan ji cin gei zung bun dei gam jim zoi do sei sap ji go jan sei mong dong dei ng dou sap jat seoi ge sai lou zai sing kei saam hoi ci ho ji daa fai seoi jik miu,臺灣新增八萬二千幾宗本地感染再多四十二個人死亡當地五到十一歲嘅細路仔星期三開始可以打輝水疫苗,臺灣人梗八萬至年其中半奇淫邪盜四十五人死亡十四五到十七歲嘅幼仔經己斬開而可以帶飛出疫苗,48188_0,535 546 481 574 63 367 275 113 196 599 85 141 189 277 594 153 487 483 275 205 267 487 385 156 141 408 157 483 269 490 195 478 359 570 497 301 472 256 110 253 275 128 166 490 276 382,cstm_video_seg24s/48188_0.mp4
6444,baau kut dai jat ci ceot jin,baau kut gei jat cin seot sin,包括幾日前率先,包括第一次出現,45804_3,64 317 196 269 113 492 496,cstm_video_seg24s/45804_3.mp4
6445,gin ji fong fun tau zi ji man gai waak,gin ji fong fun tau zi ji man gai waak,建議放寬投資移民計劃,實施放寬投資移民計劃,9441_1,200 275 173 177 522 583 275 372 188 545,cstm_video_seg24s/9441_1.mp4
6446,naam hon zau zau hong hung hou daan kei zung jat gaa jau ng gaa gau hau dai daat,naam hon zai zau hong hung hung naan kei zung jau jat gaa gau jat gaa gau hau ne naan,南韓濟州航空空難其中有一架九一家九口呢難,南韓有郵航航班號但其中一架由五架後繼達,493_0,395 258 570 577 259 262 262 396 301 599 270 269 181 194 269 181 194 244 405 396,cstm_video_seg24s/493_0.mp4
6447,zo deon dou waa fung daai haa dang sei saan mit fo,zo deon dou waa fung daai haa ng sei saam kap fong,佐敦道華豐大廈五四三級房,我見到掛風柴吓等死碳滅火,15203_0,591 144 157 543 178 129 229 408 487 472 297 173,cstm_video_seg24s/15203_0.mp4
6448,sat hung zong hoeng hing dai sing si,sat hung zong hoeng ling jat gaa si gaa ce,失洪撞向另一架私駕車,一哄講響兄弟情義,8406_2,484 262 596 255 349 269 181 493 181 104,cstm_video_seg24s/8406_2.mp4
6449,faan lai san man si gaan,faan lai san man si gaan,翻嚟新聞時間,返嚟新聞至啱,39818_0,164 334 481 372 493 185,cstm_video_seg24s/39818_0.mp4
6450,zip tai teoi jau ge ho pui saang,zip doi teoi jau ge ho pui saan,接待退休嘅何佩珊,接替佢首嘅賀歲歌,626_1,588 154 525 270 195 253 466 473,cstm_video_seg24s/626_1.mp4
6451,bong guk haa nin dai koeng diu sik baak m wui si,bok lou aa ji dak koeng diu cing baak m wui,博魯阿爾特強調清白唔會,幫叔叔剪齊瀏海激白唔會知,15782_3,80 359 50 275 135 309 152 114 61 364 558,cstm_video_seg24s/15782_3.mp4
6452,bak ging sau dou mat ban kwai lei gaam juk zeoi sing,mei ging sau kyun mat ban kwai lei gaam juk zeoi sing,未經授權物品葵梨監獄罪成,北京有數不盡貴利監獄據稱,7026_2,377 201 485 324 374 68 320 341 184 285 581 497,cstm_video_seg24s/7026_2.mp4
6453,san coeng gun lei gaa ciu waa ji ging jiu kau waan ging guk guk zoeng gai zuk gaai syut,hang zing zoeng gun lai gaa ciu waa ji ging jiu kau waan ging guk guk zoeng gai zuk gaai syun,行政長官黎家超話已經要求環境局局長繼續解算,緊張管理家要話事就要有關情慾慾相繼續大躍,14104_3,241 587 593 214 334 181 116 543 275 201 282 299 546 201 213 213 593 188 598 182 510,cstm_video_seg24s/14104_3.mp4
6454,jyun long maau jing jiu cyun gong zeoi daai ge hoi tung,jyun long baak nai jau cyun gong zeoi daai ge hoi zou,元朗白泥有全港最大嘅海藻,元朗包丁橋村塘對街嘅開通,38495_0,288 358 61 399 270 126 210 581 129 195 256 597,cstm_video_seg24s/38495_0.mp4
6455,hai,kei gaan,期間,係,16219_0,301 185,cstm_video_seg24s/16219_0.mp4
6456,fu fong sau jap wui gaam siu daan jyu kei mui nin ho ji min sau maai ng cin jan do toi,fu fong sau jap wui gaam siu daan jyu gai mui nin ho ji kap jan saam maan ng cin jan loi gong,庫房收入會減少但預計每年可以吸引三萬五千人來港,庫房收入會減少間預期每年可以編籌埋五千人左右內,40565_4,174 173 485 268 558 184 500 131 287 188 387 428 253 275 297 267 472 367 408 113 267 356 210,cstm_video_seg24s/40565_4.mp4
6457,ji cyun mui cong baan jan lai zi jat go zai lai sung jan,jat cyun mui cong baan jan lai zi jing go zai lai sung jan,一傳媒創辦人黎智英個仔黎崇恩,醫院每晚都人嚟人往咁嘈犀利,24996_0,269 126 387 121 62 267 334 583 279 205 570 334 508 267,cstm_video_seg24s/24996_0.mp4
6458,tung zung hai tung daa gik dik si si gei ge bat dong hang wai tai gung fuk mou zat sou muk biu,hai tung zo haak tung daa gik dik si si gei ge bat dong hang wai tai gou fuk mou zat sou,系統阻客同打擊的士司機嘅不當行爲提高服務質素,總統喺同家屬即時記者不講行為使用服務一睹目標,1862_1,237 539 591 231 539 128 198 146 493 493 196 195 69 156 241 548 518 211 176 386 576 506,cstm_video_seg24s/1862_1.mp4
6459,si gaan sai gau dei pun gung jip ji ngoi lou gung kap fuk lei guk guk zoeng syun juk haan waa lou gung cyu jing goi ceon caa cyu dong dei pun mat bai hung gaan jik dou m paai ceoi jiu kau so jau dei pun zoeng bou,si gaan sai gau dei pun gung jip ji ngoi lou gung kap fuk lei guk guk zoeng syun juk haan waa lou gung cyu ji ging hoi ci ceon caa cyun gong dei pun mat bai hung gaan jik dou m paai ceoi jiu kau so jau dei pun soeng bou,時間西九地盤工業意外勞工及福利局局長孫玉嫺話勞工處已經開始巡查全港地盤密閉空間亦都唔排除要求所有地盤上報,時間繼收基本工業以外勞工及福利局局長孫玉菡話勞工處應該盡快與當地部門密切溝通以保障僱主權益,24924_0,493 185 478 194 141 467 215 280 275 420 359 215 297 176 341 213 213 593 510 285 233 543 359 215 125 275 201 256 110 108 87 126 210 141 467 374 65 262 185 276 157 364 444 107 282 299 501 270 141 467 503 82,cstm_video_seg24s/24924_0.mp4
6460,noi dei bak bou tung zung dung bou dei keoi sau dou laang hung hei sam zaam dong dei hei wan gap gong,noi dei bak bou tung zung dung bou dei keoi sau dou laang hung hei cam zaap do dei hei wan gap gong,內地北部同中東部地區受到冷空氣侵襲多地氣溫急降,內地北部同中部地區受到冷空氣侵襲當地氣温急降,4630_0,432 141 66 82 539 599 159 82 141 303 485 157 331 262 245 98 567 153 141 245 549 192 210,cstm_video_seg24s/4630_0.mp4
6461,ging fong hai cyun waan keoi bou jat go naam jan gim wok waai ji duk ban,ging fong hai cyun waan keoi bou jat go naam jan gim wok waai ji duk ban,警方喺荃灣拘捕一個男人檢獲懷疑毒品,警方喺荃灣拘捕一個男人涉嫌國豺兒童品,15412_0,201 173 237 126 546 303 82 269 205 395 267 199 555 544 275 158 68,cstm_video_seg24s/15412_0.mp4
6462,zou cin jan wai bou jyu saan nai king se,zou cin jan wai bou jyu saan nai king se,早前因爲暴雨山泥傾瀉,祖先因為保衞山泥勝邪,25649_0,597 113 267 548 82 287 473 399 305 486,cstm_video_seg24s/25649_0.mp4
6463,zing fu gin ji wai lai zeoi gou gaam gam saam go,zing fu gin ji wai lai zeoi gou gaam gam saam go,政府建議圍例最高監禁三個,政府先至為黎舉措擔心擔咗,10074_3,587 174 200 275 548 334 581 211 184 189 472 205,cstm_video_seg24s/10074_3.mp4
6464,jik dou tai sing,dit dou dai cat,跌到第七,極度低清,12450_4,151 157 134 102,cstm_video_seg24s/12450_4.mp4
6465,zung jau wai jiu jyut gong ou daai waan keoi gin cit,zyu tai wai jiu jyut gong ou daai waan keoi gin cit,主題圍繞粵港澳大灣區建設,中秀威超越港澳大灣區建設,46547_2,600 518 548 282 289 210 442 129 546 303 200 115,cstm_video_seg24s/46547_2.mp4
6466,si man zeon kap sap luk koeng lau coek wai bou dou,ci meng zeon kap sap luk koeng lau coek wai bou dou,次名晉級十六強劉卓偉報道,市民進入濕潤樓腳鬼冇度,19256_3,110 378 582 297 483 360 309 339 118 548 82 157,cstm_video_seg24s/19256_3.mp4
6467,hai zok jyu ging bit jiu si wui gu gwan,hai co ng kyut ding bit jiu si wui gu gwan,系錯誤決定必要時會孤軍,係作書成必要之會古君,13542_2,237 117 408 325 149 77 282 493 558 212 222,cstm_video_seg24s/13542_2.mp4
6468,m zi dou jiu sin jyu joek luk lou hau ngon ming ngaak,gwaan m zi dou jiu sin jyu joek luk lou hau ngon ming ngaak,關唔知道要先預約六路口岸名額,唔知道條電柱腳轆路喉乾唔乾GEST,37180_3,219 364 583 157 282 496 287 283 360 359 244 422 380 411,cstm_video_seg24s/37180_3.mp4
6469,waan ging kap sang taai guk guk zoeng ze zin wan waa muk cin jing jin tung loeng din soeng tou loi nin ge jit faa tiu zing zeoi faai haa go jyut dai wui gung bou,waan ging kap sang taai guk guk zoeng ze zin wan waa muk cin jing jin tung loeng din soeng tou loi nin ge din fai tiu zing zeoi faai haa go jyut dai wui gung,環境及生態局局長謝展雲話目前仍然同兩電商討來年嘅電費調整最快下個月底會公,環境及生態局局長謝展寰話目前仍然量產高來電嘅節化小型隨快下個月先會公佈,40498_0,546 201 297 482 514 213 213 593 578 586 549 543 388 113 279 278 539 355 148 503 538 356 428 195 148 166 533 587 581 163 229 205 289 134 558 215,cstm_video_seg24s/40498_0.mp4
6470,gwok zai lou si pai ping deoi fong gon sip noi zing,gon saat leoi si m pai ping deoi fong gon sip noi zing,幹殺雷斯唔批評對方幹涉內政,國際老師批評對方趕接待症,295_1,209 476 343 493 364 449 459 143 173 209 498 432 587,cstm_video_seg24s/295_1.mp4
6471,sau gaai dyun joek gwo sau zaap dou daai joek ng sap zi dou jat baak gung sing ge bou jyu,sau gaai dyun joek gwo sau zaap dou daai joek ng sap zi dou jat baak gung sing ge mou jyu,首階段若果收集到大約五十至到一百公升嘅母乳,牛奶軟雪果牛奶糕大約五十至一百公升嘅煲煮,541_2,485 182 160 283 224 485 567 157 129 283 408 483 583 157 269 61 215 497 195 386 287,cstm_video_seg24s/541_2.mp4
6472,jau mong dim tung maai jyut beng,jau mong dim sau maai jyut beng,由網店售賣月餅,頭芒佔同埋月餅,43012_0,270 385 147 485 366 289 73,cstm_video_seg24s/43012_0.mp4
6473,dong dei lit zok fung hung zi dou,dong dei jin coeng fung hung zi dou sing kei,當地現場風控至到星期,當你列作恐恐疑疑度,39457_2,156 141 278 119 178 262 583 157 497 301,cstm_video_seg24s/39457_2.mp4
6474,zung saam jan,laai zo saam jan,拉咗三人,擁南躉,19361_2,328 591 472 267,cstm_video_seg24s/19361_2.mp4
6475,gou cuk gung lou ce lau loeng jik dou wui gaau tau jat tung kei do,gou cuk gung lou ce lau loeng jik dou wui gaau gau nin tung kei do,高速公路車流量亦都會較舊年同期多,做足功課嘅樓樑亦都會交由同一個,11936_2,211 123 215 359 104 339 355 276 157 558 187 194 428 539 301 153,cstm_video_seg24s/11936_2.mp4
6476,ji tung deoi fong hai sam faa loeng gwok cyun min zin loek hap zok fo bun gei seot soeng,jyun ji tung deoi fong hai sam faa loeng gwok cyun min zin loek hap zok fo bun gei co soeng,願意同對方喺深化兩國全面戰略合作夥伴基礎上,而同對方系深化兩國全面戰略合作夥伴關係出發,21367_3,288 275 539 143 173 237 480 162 355 225 126 379 586 354 242 595 172 85 196 117 503,cstm_video_seg24s/21367_3.mp4
6477,wai kei sap nin jat ge zung gwok gaan bou zaai gam jung ji leng ji sei lyun hap din zaam sip kap mei sing,wai kei sap ng jat ge zung gwok gaan bou zaai gam lung ji leng ji sei lyun hap jin zaap zip gan mei sing,爲期十五日嘅中國柬埔寨金龍二零二四聯合演習接近尾聲,為期十年一嘅中國山報大融合公司領志紀聯合天南葉及未晴,12550_0,548 301 483 408 269 195 599 225 185 82 562 189 361 275 342 275 487 362 242 278 567 588 190 377 497,cstm_video_seg24s/12550_0.mp4
6478,jyu caak cyun kau jan hau heoi dou gam nin sap baat jyut zung zoeng wui daat dou baat sap jik,jyu caak cyun kau jan hau heoi dou gam nin sap jat jyut zung zoeng wui daat dou baat sap jik,預測全球人口去到今年十一月中將會達到八十億,註冊員有人口去到今年八月中央會達到八十億,45677_1,287 89 126 299 267 244 247 157 189 428 483 269 289 599 593 558 133 157 63 483 276,cstm_video_seg24s/45677_1.mp4
6479,hai baa si hau ji jau lou si ce fai wai ci bat bin,hap bing zi hau jin jau lou sin ce fai wai ci bat bin,合並之後現有路線車費維持不變,系巴士後依舊老師嘅揮揮不已不變,45690_2,242 76 583 244 278 270 359 496 104 166 548 110 69 75,cstm_video_seg24s/45690_2.mp4
6480,hoeng gong doi biu ho si pui,hoeng gong doi biu ho si pui,香港代表何思培,香港代表可以嗎,40125_2,255 210 154 78 253 493 466,cstm_video_seg24s/40125_2.mp4
6481,hok fai zau jau sap gei go jau tung,on fai zau jau sap gei go jau tung,安徽就有十幾個幼童,學費收收入幾多手動,44706_1,441 166 577 270 483 196 205 270 539,cstm_video_seg24s/44706_1.mp4
6482,ho ji ging min ceot si gin ji pin hip go dou keoi wik,ho ji ging min ceot si zing gin bin gim tung dou gwo,可以經免出示證件邊檢通道過,可以正面出意見以解決個訴請域,3162_2,253 275 201 379 109 493 587 200 75 199 539 157 224,cstm_video_seg24s/3162_2.mp4
6483,ngau tau gok co tin seoi jau daan wai hei fo loeng go lou fu bat zi,ngau tau gok coi dak cyun jau daan wai hei fong loeng go lou fu bat sik,牛頭角彩德村有單位起房兩個老虎不適,牛頭角多年前對頭單位起火兩個老虎不怡,20812_0,418 522 208 120 135 126 270 131 548 245 173 355 205 359 174 69 494,cstm_video_seg24s/20812_0.mp4
6484,gwo ging jyun ge keoi dei jiu sat zung,gwo jik jyun ge on gin jau cat zung,過億元嘅案件有七宗,過程選拔佢哋要實用,15830_2,224 276 288 195 441 200 270 102 599,cstm_video_seg24s/15830_2.mp4
6485,jau noi dei ge zik hok ze gun lei,jau noi dei ging zai hok ze gu gai,有內地經濟學者估計,就內地嘅學識嘅管理,7844_1,270 432 141 201 570 257 578 212 188,cstm_video_seg24s/7844_1.mp4
6486,dong noi fuk mou daai bou fan ji ging fui fuk,deoi ngoi fuk mou daai bou fan ji ging fui fuk,對外服務大部分已經恢復,當代服務大部分已經恢復,25121_5,143 420 176 386 129 82 167 275 201 175 176,cstm_video_seg24s/25121_5.mp4
6487,zi lik gwan fong cing cing dou jing ji ho gwan si muk biu,ji sik lit gwan fong zing sat gung gik ji long gwan si muk biu,以色列軍方證實攻擊伊朗軍事目標,致力穩定營營造清零的可持續目標,4329_1,275 494 351 222 173 587 484 215 198 275 358 222 493 388 78,cstm_video_seg24s/4329_1.mp4
6488,zoeng gwok gaa bou dou,gung ceoi ging hei bou dou,工徐景希報道,獎國家舞蹈,13552_7,215 107 201 245 82 157,cstm_video_seg24s/13552_7.mp4
6489,jing jung soeng zung joeng kei jip jiu daam dong teoi dung gok sik,tung maai jing jung soeng zung joeng kei jip jiu daam dong teoi dung,同埋應用上中央企業要擔當推動,成功將中長企業條碼數據工作值,17255_3,539 366 279 286 503 599 284 301 280 282 130 156 525 159,cstm_video_seg24s/17255_3.mp4
6490,hai dyun zung dei ge jing lei seoi kau tai gung fan sik tung ji gin,hai dyun zung kei ge jan lik seoi kau tai gung fan sik tung ji gin,喺短中期嘅人力需求提供分析同意見,喺傳統記者經理退休制中分析公事件,28840_2,237 160 599 301 195 267 346 490 299 518 215 167 494 539 275 200,cstm_video_seg24s/28840_2.mp4
6491,gwok zai zuk kau gam ling coi bou dou,gwok zai zuk kau jau ji coi,國際足球友誼賽,國際足球錦標賽報道,39556_0,225 570 598 299 270 275 120,cstm_video_seg24s/39556_0.mp4
6492,jyut gong loeng dei zau gong zyu ou daai kiu gong ce bak soeng bak zam tyun tai gai waak sat si si gaan daat sing gung sik hei mong gam nin sat si,jyut gong loeng dei zau gong zyu ou daai kiu gong ce bak soeng bat cit pui ngaak gai waak sat si si gaan daat sing gung sik jau mong gam nin sat si,粵港兩地就港珠澳大橋港車北上不設配額計劃實施時間達成共識有望今年實施,粵港澳兩地首長與澳大蕉崗嘅默想碑簽署 Memorandum of Understanding concerning资料交流協議,33122_0,289 210 355 141 577 210 600 442 129 307 210 104 66 503 69 115 466 411 188 545 484 493 493 185 133 497 215 494 270 385 189 428 484 493,cstm_video_seg24s/33122_0.mp4
6493,fung keoi waa zeng hai mou faat cyu zing fu gung zok,fu keoi waa zi gei mou faat zyun zyu zing fu gung zok,府佢話自己無法專注政府工作,風水話頸係寶髮如寧府工作,48928_1,174 303 543 583 196 386 165 601 600 587 174 215 595,cstm_video_seg24s/48928_1.mp4
