index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
7163,hai mai cam jat jau cat zi ng fan sing luk,geoi bei si man gang wun san zi nang san fan zing,舉俾市民更換新智能身份證,係咪今日又一次五分鐘錄,23363_1,197 71 493 372 191 559 481 583 402 481 167 587,cstm_video_seg24s/23363_1.mp4
7164,bun gong tung bun gong jing jin gau jat gau nin gau nin jat nin gau nin,jau syun dong dei zoi hau nou lik cung gin ge jing zoeng,有損當地災後努力重建嘅形象,本港同本港經年有一九九九年七月年舊年,28036_2,270 510 156 141 594 244 435 346 124 200 195 279 593,cstm_video_seg24s/28036_2.mp4
7165,zeon bei bou ge bou on gin on cyun gam gan jat sing kei,zoi bei jan fung kong deng daan gou tung maai tai seoi gou,再俾人瘋狂訂蛋糕同埋剃須膏,準備報嘅保安千選員陣人一星期,41498_1,594 71 267 178 312 142 131 211 539 366 518 490 211,cstm_video_seg24s/41498_1.mp4
7166,ji leng jat gau nin gau nin gau jyut jat bun ji ging cyun nin daai bou fan paai faat ding gam go on,lei kai jing ge geng zeoi san ging gau sing bun m nang gau jyun cyun fuk jyun,李啓瑩嘅頸椎神經九成半唔能夠完全復原,二零一九年九月月日本已經全線大部份派發警察能夠按,43082_2,341 294 279 195 195 42 581 481 201 194 497 85 364 402 194 288 126 176 288,cstm_video_seg24s/43082_2.mp4
7167,ji ging ting jat hoi ci cyun bou on gin gan jat laap faat wui ji gin jat bou on,san jat kei geoi uk zeoi faai hai nin zung ji si gaa luk ji zit ceot sau,新一期居屋最快喺年中以市價六二折出售,議政聽日開始宣佈按年新一屆立法會議員按,31966_0,481 269 301 197 542 581 163 237 428 599 275 493 181 360 275 589 109 485,cstm_video_seg24s/31966_0.mp4
7168,gam jat bou ng,ho sam jin bou dou,何心賢報道,今日冇誤,80_5,253 480 278 82 157,cstm_video_seg24s/80_5.mp4
7169,bou mun jat jat gau ng nin,syun bou sing kei luk cyun gwok oi dou,宣布星期六全國哀悼,補滿一日有五千,20925_5,510 82 497 301 360 126 225 439 157,cstm_video_seg24s/20925_5.mp4
7170,ji ging zi siu ng nin cin,jing bat si jyu dou zo naau,仍不時遇到阻撓,事情是要五年先,11978_4,279 69 493 287 157 591 398,cstm_video_seg24s/11978_4.mp4
7171,gung hoi tau ming gung hoi tau ming gung ping gung zing ge syun geoi,leoi gai caa wok ciu gwo saam maan bou m hap gaak ge din zi cing,累計查獲超過三萬部唔合格嘅電子秤,公開透明公開透明同公平性嘅選舉,4581_2,343 188 87 555 116 224 472 367 82 364 242 183 195 148 583 114,cstm_video_seg24s/4581_2.mp4
7172,zoi gong ou mun gam go sing kei ng,dou zo dong m dou tung jat daai sai,都阻擋唔到統一大勢,才剛澳門今個星期五,5140_7,157 591 156 364 157 539 269 129 478,cstm_video_seg24s/5140_7.mp4
7173,ji leng jat gau nin gau nin gau nin gam jat hoeng gong gan jat baak go on,sam seoi bou jau zaap fo dim hei fo jat zi maau wok gau,深水埗有雜貨點起火一只貓獲救,二零一九年九年前金一響香港人一百個安,9280_0,480 490 82 270 567 172 147 245 172 269 583 369 555 194,cstm_video_seg24s/9280_0.mp4
7174,man gin lyun zyu zik,si man tai gung min fai gon jim beng duk,市民提供免費肝炎病毒,文件亂如積,9148_2,493 372 518 215 379 166 209 277 73 158,cstm_video_seg24s/9148_2.mp4
7175,ting jat hoi ci cyun jat,lok sat jau zeon waa bou dou,落實由津華報道,聽日開始算日,9208_2,357 484 270 582 543 82 157,cstm_video_seg24s/9208_2.mp4
7176,wai cyun gwok jan daai cin faat leot wai jyun wui zyu jam wai jyun kiu hiu ming,hoi gwaan ji jyut zung zin hoi daai jing faan si jin hang dung,海關二月中展開大型反試煙行動,為全國人大條法律委員會主任委員小曉明,17422_0,256 219 275 289 599 586 256 129 279 164 493 278 241 159,cstm_video_seg24s/17422_0.mp4
7177,man gin lyun zyu zik ng man jyun heoi bou on gin on,sing ho ji gaa faai gwo dou sing fong uk lau zyun,升可以加快過渡性房屋流轉,文件聯署值五蚊元去保案千萬,22009_3,497 253 275 181 163 224 157 497 173 542 339 601,cstm_video_seg24s/22009_3.mp4
7178,loeng go jan gau nin bun nin gam go jyut ji ging gam go sing kei ng,keoi ge tyun deoi biu ming wui zang ceoi zeoi do dong ge doi biu zi ci,佢嘅團隊表明會爭取最多黨嘅代表支持,兩個人舊年秋天咁個月已經諗咗星期五,9492_3,303 195 540 143 78 380 558 574 107 581 153 156 195 154 78 583 110,cstm_video_seg24s/9492_3.mp4
7179,jat gau gau nin gau jyut jat gau nin,hung faa ling gaau je gung jyun hoi mok,紅花嶺郊野公園開幕,一頭牛先九月一頭牛,3911_0,262 162 349 187 271 215 288 256 384,cstm_video_seg24s/3911_0.mp4
7180,bun gong jing jin gau jat gau nin gau nin gau jyut jat nin gau nin gau jyut,jau jyu bei jim ceot fong se jyun sou sik ham loeng jim zung ciu biu,有魚備驗出放射元素色含量嚴重超標,本港青年由一九九九年由月日年由年由月,29711_1,270 287 71 277 109 173 486 288 506 494 239 355 277 599 116 78,cstm_video_seg24s/29711_1.mp4
7181,bun gong tung bun gong jing jin gau nin bun nin cyun kau gam gan bun nin gam go jyut ji lai gam go sing kei ji ging gau nin gau jyut ji lai gam go sing kei ji,gong daai ji hok jyun jin gau faat jin gam jim san jing fai jim beng duk zi hau jau gei wui dou zi jim zung gwat zat lau sat,港大醫學院研究發現感染新型肺炎病毒之後有機會導致嚴重骨質流失,本港同本港營建修葺本研究院由深圳本研諗咗月以嚟今個星期二經由研究諗咗成幾次,48430_0,210 129 275 257 288 278 194 165 278 189 277 481 279 166 277 73 158 583 244 270 196 558 157 583 277 599 223 576 339 484,cstm_video_seg24s/48430_0.mp4
7182,gau nin gau jyut jat gung gong ou,deoi jyu gau baak dung ji lau haan kei ji gwo,對於九百棟二樓限期已過,舊年九月日動土開工,27184_0,143 287 194 61 159 275 339 233 301 275 224,cstm_video_seg24s/27184_0.mp4
7183,bun gong tung noi dei gung jing gan jat baak gau sap ng zung san gun,dung keoi ji jyun beng jan pei caap co pei wai hau si gu,東區醫院病人被插錯被胃喉事故,本港總代機總經人一百九十名新官,5174_0,159 303 275 288 73 267 454 93 117 454 548 244 493 212,cstm_video_seg24s/5174_0.mp4
7184,sing bou daai hok haau baau faat,gung zi hai hok haau faat dung baa fo,工資喺學校發動罷課,警務大學校爆發,46950_2,215 583 237 257 236 165 159 59 172,cstm_video_seg24s/46950_2.mp4
7185,wai gong mun,wong cyun hon bou dou,汪傳漢報道,跪唐番,50528_2,556 126 258 82 157,cstm_video_seg24s/50528_2.mp4
7186,laap faat wui ji jyun heoi bou on gin on gin on paai nip gan jat go on gin on paai cyun gam gan jat sing kei ji leng jat gau nin ji leng nin ji leng nin ji leng nin gau nin gau nin gau nin gam go jyut,jat dou hai taai min bin ging sat lyun ge noi dei naam jin jyun wong sing pei wan faan zi hau jau min din ji gaau taai gwok,一度喺太緬邊境失聯嘅內地男演員黃星被穩翻之後由緬甸移交泰國,立法會議員去保安健安健牌照申請室個安健牌照中心跟日期次零一九年至零年次零年次零年九年至零年九年至零個月,256_0,269 157 237 514 379 75 201 484 362 195 432 141 395 278 288 556 497 454 549 164 583 244 270 379 148 275 187 514 225,cstm_video_seg24s/256_0.mp4
7187,sip jim tau bou on gin on gin gam go on gin gan jat sing kei jat sing kei ji ging ling san gan jat go on,haan zai ho ji pang zyu ceot sai zi caam gaa sing zan geoi man ji bou gai waak,限制可以憑住出世子參加城鎮居民醫保計劃,涉嫌偷步安排見見咁多安排人一星期一星期已經令人神根失措,15971_2,233 570 253 275 451 600 109 478 583 90 181 497 573 197 372 275 82 188 545,cstm_video_seg24s/15971_2.mp4
7188,loeng go jan sip jim jat sing kei jat hoi min din jing coi ding zeoi,cing kyun zau cing tong pin dyun zik coeng gaai syut,情權就呈堂片段即場解說,兩個人涉嫌一星期一開片前應該認罪,48327_7,114 324 577 114 537 458 160 584 119 182 511,cstm_video_seg24s/48327_7.mp4
7189,hai bou fan zi cin zung coeng bou on sing laap on,hap gung faat jin sap sei zung co bou jan sing go on,合共發現十四宗初步隱性個案,喺部分至年同張保仔城立安,53161_1,242 215 165 278 483 487 599 117 82 267 497 205 441,cstm_video_seg24s/53161_1.mp4
7190,laap faat wui ji jyun gam go sing kei ng ji leng jat gau nin gau nin gau nin gau jyut ji lai gam go sing kei ng,gwok gaa zyu zik zaap gan ping hai zit gong hong zau sin hau wui gin zeoi lei aa zung tung baa saa ji,國家主席習近平喺浙江杭州先後會見敘利亞總統巴沙爾,立法會議員咁多星期五二零一九年九年前九月以嚟咁多星期五,25231_1,225 181 600 584 567 190 459 237 589 210 259 577 496 244 558 200 581 341 50 599 539 59 469 275,cstm_video_seg24s/25231_1.mp4
7191,zung sou bou do si man,jaa cat zung co bou joeng sing,廿七宗初步陽升,凍到冇咗知覺,53316_2,265 102 599 117 82 284 497,cstm_video_seg24s/53316_2.mp4
7192,wui daam bou on,wong zin hei bou dou,黃展希報道,回南冇按,3270_5,556 586 245 82 157,cstm_video_seg24s/3270_5.mp4
7193,laap faat wui ji jyun heoi bou on gin on tung bou on gin on gin gan jat sing kei ji leng jat gau nin ji leng nin gau nin ji leng nin ji leng nin gau nin gau nin,hon gwan hai man gam dou zit caa jat gaa ceot ging fo gwai ce gim wok waai ji zau si din zi caan ban joek zik saam cin maan,韓軍喺民感道截查一架出境貨櫃車檢獲懷疑走私電子產品約值三千萬,立法會議員去保安健安同保安健安展人日星期二零一九年至零年零年至零年至零年至零年至零,33265_0,258 222 237 372 189 157 589 87 269 181 109 201 172 221 104 199 555 544 275 577 493 148 583 91 68 283 584 472 113 367,cstm_video_seg24s/33265_0.mp4
7194,jau bun gong ge gong jan gau nin gau jyut,jau wong ceon hon gong haa keoi ge zok on ging gwo,由黃秦漢講下佢嘅作案經過,有本港嘅港人優先註冊,31733_5,270 556 108 258 210 229 303 195 595 441 201 224,cstm_video_seg24s/31733_5.mp4
7195,saam go jyut ji ging cyun bou mun sing kei jat hei cyun gong,man zaak gun jyun ge sou muk zau wui hai lik lei zeoi do,問責官員嘅數目就會系歷嚟最多,三個月已經全部搬清地一起搬,48480_1,372 563 214 288 195 506 388 577 558 237 346 341 581 153,cstm_video_seg24s/48480_1.mp4
7196,laap faat wui ji jyun heoi bou on gin on paai bun gong gan jat baak jat baak leng gau nin ji ging cyun nin ji ging cyun nin gam,cyun waan jau naam jan dou bai tung lau tai gaan ging fong cung on zou zip sau,荃灣有男人倒閉同樓梯間警方重案組接手,立法會議員去保安警察埋門講真一百一百零九件事警員見一百零九件咁,16138_0,126 546 270 395 267 157 65 539 339 518 185 201 173 124 441 597 588 485,cstm_video_seg24s/16138_0.mp4
7197,loeng go jan sip jim bei bou ge naam jan sip jim bei bou ge naam jan sip jim ji ging jyun sing,diu caa sip si ge naam jan pei coi ceoi jing si koeng zai cou si,調查涉事嘅男人被採取刑事強制措施,兩個近攝點比無嘅三近攝點比無嘅三近攝點已經完成,45279_4,152 87 498 493 195 395 267 454 120 107 279 493 309 570 122 493,cstm_video_seg24s/45279_4.mp4
7198,ling ngoi jat go bou on tung bou on gin on gin on gin on hoeng gong gan jat sing kei ji ging deng gau jat gau nin gau jat gau jat gau nin gau jat gau jat,ling ngoi zung fong faan deoi jat bun ngoi soeng soeng cyun joeng zi zuk ho toi waan syun geoi git gwo tai ceot jim zing gaau sip,另外中方反對日本外相上穿揚子祝賀臺灣選舉結果提出嚴正交涉,另外一個保安同保安建議案發現場香港真實景地已經成九七有年頭一九九七有年頭一九九七,19886_0,349 420 599 173 164 143 269 85 420 503 503 126 284 583 598 253 535 546 510 197 203 224 518 109 277 587 187 498,cstm_video_seg24s/19886_0.mp4
7199,bun gong tung bun on gin on cyun gam gan bun nin cyun gam gan bun nin cyun nin cyun nin ji ging cyun nin ji ging cyun nin cyun nin ji lai zeoi gan jat bou on,wu haak laan waa ji ging tin hou gaa jap au mang ge diu caa man gyun zing sik zin hoi gaa jap au mang cing zeoi,烏克蘭話已經填好加入歐盟嘅調查問卷正式展開加入歐盟程序,本港同本安按按鑽金本鑽鑽金本鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽鑽�,49881_0,557 231 330 543 275 201 529 260 181 268 58 373 195 152 87 372 227 587 494 586 256 181 268 58 373 114 581,cstm_video_seg24s/49881_0.mp4
7200,faat jyun jat go on gin gam jat dai jat gwai bun,laap faat wui ji jyun tin bak san jing wai,立法會議員田北辰認爲,法團一個案件今日第一季判,21077_1,332 165 558 275 288 529 66 481 279 548,cstm_video_seg24s/21077_1.mp4
7201,nip dak kyun on cyun bou on gin on gin on cyun gam gan jat sing kei ng nin cyun nin ji ging,tau gwo gung zok fong tung haau caat tyun dang gaai siu zung gwok wong gam gung ngai lik si,透過工作坊同考察團等介紹中國黃金工藝歷史,葉德嫻安全帽安全眼安全帽諺語成句成語,5576_2,522 224 215 595 173 539 236 94 540 137 182 500 599 225 556 189 215 416 346 493,cstm_video_seg24s/5576_2.mp4
7202,bun gong jing jin gau jat gau nin gau jat nin gau jat gau nin gau jat gau nin gau nin gau nin gau jyut,po him gei gam jau cat sap jik ge jing jyu ji ging hai jau zuk gau bou soeng,破欠基金有七十億嘅盈餘已經系有足夠補償,本港青年由一九年九七年九一年九九年起年起年九月,28786_3,461 248 196 189 270 102 483 276 195 279 287 275 201 237 270 598 194 82 503,cstm_video_seg24s/28786_3.mp4
7203,bun gong on gau nin lei jam ngok deoi faat ding sing ming,waa soeng hoi jau jat gaa saam hau gim caak hai jam sing,話上海有一家三口檢測系陰性,本黨案由年嚟音樂界發聲澄清,50212_3,543 503 256 270 269 181 472 244 199 89 237 266 497,cstm_video_seg24s/50212_3.mp4
7204,gam dou,lau coek naam bou dou,劉卓南報道,咁高,7373_3,339 118 395 82 157,cstm_video_seg24s/7373_3.mp4
7205,loeng go jan sip jim bei bou ge hoeng gong jan gam jat sing kei jat,soeng dik si jip gaai geoi baan san jat leon lai maau wan dung,上的士業界舉辦新一輪禮貌運動,兩個人涉嫌未報社響港人今日星期一,12049_1,503 146 493 280 182 197 62 481 269 344 334 369 549 159,cstm_video_seg24s/12049_1.mp4
7206,jat bou dung,can cau tung bou dou,陳秋彤報道,一煲餸,44506_5,99 103 539 82 157,cstm_video_seg24s/44506_5.mp4
7207,laap faat wui ji jyun heoi bou on gin on gin on hoeng gong gan jat sing kei ji ging deng gau nin gam go sing kei ng seng,laa toi fong tai ceot kong ji zi zaak naam fei daan fong min wai joek,嗱臺方提出抗議指責南非單方面違約,立法會議員去保安僭建案件香港真實性地址證聽證會五聽,4632_1,327 535 173 518 109 312 275 583 563 395 171 131 173 379 548 283,cstm_video_seg24s/4632_1.mp4
7208,laap faat wui ji jyun heoi bou on gin on gin on hoeng gong gan jat sing kei ji leng nin gau nin gau nin,zim saa zeoi mei deon dou jat gaan joek fong sip jim ji gan bin loeng ge fong sik teoi siu joek coi,尖沙咀彌敦到一間藥房涉嫌以斤變兩嘅方式推銷藥材,立法會議員去保安警察展覧會香港真實情景二零一九年九仙,6921_0,585 469 581 377 144 157 269 185 283 173 498 277 275 190 75 355 195 173 494 525 500 283 120,cstm_video_seg24s/6921_0.mp4
7209,hang zing zoeng gun lam zeng jyut ngo ng jin gam go sing kei ng ji ging gam go sing kei ng ji ging gam go sing kei ng bei bou ge naam jan on,hang zing zoeng gun lei gaa ciu kai cing dou bak ging ceot zik jat daai jat lou gwok zai hap zok gou fung leon taan,行政長官李家超啓程到北京出席一帶一路國際合作高峯論壇,行政長官林鄭月娥五年任內第四次定下任期五次定今個任期五次定今個任期五次冇嘢男人安,23996_0,241 587 593 214 341 181 116 294 114 157 66 201 109 584 269 129 269 359 225 570 242 595 211 178 344 516,cstm_video_seg24s/23996_0.mp4
7210,waan bou on,bou dou waa mei gwan hai,報道話美軍系,環保站,43394_1,82 157 543 377 222 237,cstm_video_seg24s/43394_1.mp4
7211,jat gau nin gau jyut jat nin gau jyut,zi siu jat naam sei neoi bat sik sung jyun,至少一男四女不惜送院,一頭燕抖月一扇藕飄月,19546_2,583 500 269 395 487 407 69 494 508 288,cstm_video_seg24s/19546_2.mp4
7212,siu wai wui gim caak faat jin si min loeng fun ji ging din si jin ng jin,zung ciu gwo saam baak baat sap baat maan jan sau zoi ging zai syun sat gan,中超過三百八十八萬人受災經濟損失近,消委會檢測發現市面兩款士寧電池電壓電,27224_4,599 116 224 472 61 63 483 63 367 267 485 594 201 570 510 484 190,cstm_video_seg24s/27224_4.mp4
7213,laap faat wui ji jyun heoi bou on gin on tung bou on gin on gin on cyun gam gan jat sing kei ji leng jat gau nin ji leng nin gau nin gau nin gau nin ji lai,gou zung bit sau ge gung man jyu se wui faat zin fo jiu kau hok saang saam nin zi noi zi siu jiu soeng noi dei haau caat jat ci,高中必修嘅公民與社會發展科要求學生三年之內至少要上內地考察一次,立法會議員去保安警察總部安健健健健建構建構建構建構健康新戰線二零一九年二零年九仙九仙九仙之來,45920_0,211 599 77 485 195 215 372 287 486 558 165 586 172 282 299 257 474 472 428 583 432 583 500 282 503 432 141 236 94 269 110,cstm_video_seg24s/45920_0.mp4
7214,ji ging ting jat hoi ci ji leng jat ng nin gam go sing kei ng,taai zi zi ho man tin zaam lit ce fuk mou cyun jat zaam ting,太子至何文田站列車服務全日暫停,已經停滯開支二零一五年多个星期五,9424_2,514 583 583 253 372 529 564 351 104 176 386 126 269 564 530,cstm_video_seg24s/9424_2.mp4
7215,ji leng jat gau nin gau nin gau nin gau jyut jat gau nin ji lai gam go sing kei ji ging,dai jat baak saam sap ng gaai gwong gaau wui dai ji kei zing sik hoi zin,第一百三十五屆廣交會第二期正式開展,二零一九年九仙壽天壽月日秋前以嚟咁多星期以來,14474_0,134 269 61 472 483 408 182 226 187 558 134 275 301 587 494 256 586,cstm_video_seg24s/14474_0.mp4
